cache_write_input_tokens,cached_input_tokens,case_id,grader,input_tokens,model,output_tokens,profile,provider,reasoning_content_chars,reasoning_tokens,score,status,success,total_cost_usd,total_tokens,variant,verdict,wall_time_ms,category,difficulty
0,0,case-014,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,2,ok,False,0.0,0,legacy,Manual audit: bound check if r3 > 48 leaves offset 48 reachable for a 1-byte access in a 48-byte object.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,2,ok,False,0.0,0,diagnostic,Manual audit: early release path calls bpf_sk_release without first proving r0 is non-NULL.,0,Resource Lifetime Safety,hard
0,0,case-016,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,2,ok,False,0.0,0,legacy,Manual audit: rewritten control flow releases only one mark path and leaks the other.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Program Structure,hard
0,0,case-020,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,2,ok,False,0.0,0,diagnostic,Manual audit: reducing fanout to 20 still leaves far more paths than the 10001 liveness limit.,0,Verifier Limit,hard
0,0,case-020,local-codex,0,claude-haiku-4-5,0,anthropic-haiku-4.5-default,anthropic,0,0,3,ok,True,0.0,0,legacy,"Manual audit: primary CALLS_10 suggestion is insufficient, but answer also gives a concrete CALLS_2 alternative.",0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,2,ok,False,0.0,0,legacy,Manual audit: primary fix marks the negative selftest as expected failure instead of repairing the verifier rejection.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Correctly identifies overlapping byte write corrupting a spilled pointer and moves the byte store outside the spill slot.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,diagnostic,Manual audit: primary MAX_STACK=256 patch leaves no accounting margin and likely still exceeds the logged stack cost.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-020,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-020,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-high,anthropic,0,0,2,ok,False,0.0,0,legacy,Manual audit: final recommendation is to mark the case as expected failure instead of making the program verify.,0,Verifier Limit,hard
0,0,case-001,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,2,ok,False,0.0,0,diagnostic,"Manual audit: primary recommendation is expected-failure annotation, not a verifier-passing source repair.",0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-005,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-005,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,easy
0,0,case-006,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Policy,easy
0,0,case-006,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,3,ok,True,0.0,0,legacy,Gives a likely source-level fix but with limited explanation.,0,Policy,easy
0,0,case-007,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-007,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,medium
0,0,case-008,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-008,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-009,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,medium
0,0,case-010,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,3,ok,True,0.0,0,diagnostic,Gives a likely source-level fix but with limited explanation.,0,Register Type Safety,medium
0,0,case-010,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,medium
0,0,case-011,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-011,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,medium
0,0,case-012,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-012,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Execution Context Safety,medium
0,0,case-013,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-013,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,medium
0,0,case-014,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-014,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Memory Safety,hard
0,0,case-015,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-015,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,hard
0,0,case-016,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-016,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-017,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-018,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,hard
0,0,case-019,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-019,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Program Structure,hard
0,0,case-020,local-rule-grader,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Verifier Limit,hard
0,0,case-020,local-codex,0,claude-opus-4-8,0,anthropic-opus-4.8-medium,anthropic,0,0,2,ok,False,0.0,0,legacy,Manual audit: primary CALLS_10 patch still leaves about 10^7 deep call paths.,0,Verifier Limit,hard
0,0,case-001,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-001,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Call Type Safety,easy
0,0,case-002,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-002,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Resource Lifetime Safety,easy
0,0,case-003,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-003,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,legacy,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
0,0,case-004,local-rule-grader,0,claude-sonnet-4-6,0,anthropic-sonnet-4.6-high,anthropic,0,0,4,ok,True,0.0,0,diagnostic,Identifies the verifier cause and gives an actionable fix.,0,Register Type Safety,easy
