answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1321,answers/anthropic-haiku-4.5-default/case-006-diagnostic.txt,0.0,0,0.0,0,case-006,2026-06-05T04:21:41+00:00,0.000705,705,claude-haiku-4-5,0.00228,456,anthropic-haiku-4.5-default,1849,public/case-006/prompt_diagnostic.md,0c351f7275500308d5dd7e77f65459b6d00560f51ba8d1d768a521650bb1de73,anthropic,responses/anthropic-haiku-4.5-default/case-006-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,99f6a6de-533e-43b4-8c90-46ea7973f069,2026-06-05T04:21:38+00:00,ok,end_turn,300,0.002985,1161,diagnostic,3321,Policy,easy,,
1532,answers/anthropic-haiku-4.5-default/case-006-legacy.txt,0.0,0,0.0,0,case-006,2026-06-05T04:21:38+00:00,0.000491,491,claude-haiku-4-5,0.00264,528,anthropic-haiku-4.5-default,1056,public/case-006/prompt_legacy.md,120f6abe2c1570fcf1f340a5df8b99d8138acdc6e56cef9bda9d3f882cdbea64,anthropic,responses/anthropic-haiku-4.5-default/case-006-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,c41f467d-e3f6-4958-97f0-05f7cf1b1064,2026-06-05T04:21:32+00:00,ok,end_turn,300,0.003131,1019,legacy,5517,Policy,easy,,
1979,answers/anthropic-haiku-4.5-default/case-007-diagnostic.txt,0.0,0,0.0,0,case-007,2026-06-05T04:21:51+00:00,0.0017,1700,claude-haiku-4-5,0.00339,678,anthropic-haiku-4.5-default,4340,public/case-007/prompt_diagnostic.md,d1d8d7dccaad3f83ecae6c603310091500168180bae26b21eb757e9dd3d1640d,anthropic,responses/anthropic-haiku-4.5-default/case-007-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,ada42819-9561-46ca-951b-a9093eea8db1,2026-06-05T04:21:45+00:00,ok,end_turn,300,0.00509,2378,diagnostic,5809,Memory Safety,medium,,
1703,answers/anthropic-haiku-4.5-default/case-007-legacy.txt,0.0,0,0.0,0,case-007,2026-06-05T04:21:45+00:00,0.001178,1178,claude-haiku-4-5,0.002815,563,anthropic-haiku-4.5-default,2451,public/case-007/prompt_legacy.md,355b71d58706779cd79777d59818b81169ae16aba7b018cfa236b8e7b6e1cca7,anthropic,responses/anthropic-haiku-4.5-default/case-007-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,de900c15-3b02-4d29-8652-c8b86f2c0513,2026-06-05T04:21:41+00:00,ok,end_turn,300,0.003993,1741,legacy,4254,Memory Safety,medium,,
1279,answers/anthropic-haiku-4.5-default/case-008-diagnostic.txt,0.0,0,0.0,0,case-008,2026-06-05T04:21:59+00:00,0.001464,1464,claude-haiku-4-5,0.00184,368,anthropic-haiku-4.5-default,3876,public/case-008/prompt_diagnostic.md,6473479527e9eaa1732d9224d382c7fc572786756d22aa3518774f108c567394,anthropic,responses/anthropic-haiku-4.5-default/case-008-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,1fb3daf1-1b3f-418f-a8c0-200efc51bff9,2026-06-05T04:21:55+00:00,ok,end_turn,300,0.003304,1832,diagnostic,3996,Call Type Safety,medium,,
1519,answers/anthropic-haiku-4.5-default/case-008-legacy.txt,0.0,0,0.0,0,case-008,2026-06-05T04:21:55+00:00,0.000948,948,claude-haiku-4-5,0.00269,538,anthropic-haiku-4.5-default,1995,public/case-008/prompt_legacy.md,bb69e9d81c52b441a9ca18ed1387cdaf4d358455af3a7eb36dc706949cff365c,anthropic,responses/anthropic-haiku-4.5-default/case-008-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,deb0b2a3-7bc8-4e30-ad54-c53b49042b97,2026-06-05T04:21:51+00:00,ok,end_turn,300,0.003638,1486,legacy,4413,Call Type Safety,medium,,
1448,answers/anthropic-haiku-4.5-default/case-009-diagnostic.txt,0.0,0,0.0,0,case-009,2026-06-05T04:22:10+00:00,0.004047,4047,claude-haiku-4-5,0.00243,486,anthropic-haiku-4.5-default,9539,public/case-009/prompt_diagnostic.md,b18a80e715b0997c1feba2b4b098abd71869a9fb867ace1b91abe52c1a1cab07,anthropic,responses/anthropic-haiku-4.5-default/case-009-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,00f71d88-5e27-4aeb-83e8-c25dc2c4b341,2026-06-05T04:22:06+00:00,ok,end_turn,300,0.006477,4533,diagnostic,4353,Call Type Safety,medium,,
2054,answers/anthropic-haiku-4.5-default/case-009-legacy.txt,0.0,0,0.0,0,case-009,2026-06-05T04:22:06+00:00,0.003518,3518,claude-haiku-4-5,0.003475,695,anthropic-haiku-4.5-default,7630,public/case-009/prompt_legacy.md,cf955480f8f9d7c397454ba70a58615a32d27994e0f99c26d423ded383546618,anthropic,responses/anthropic-haiku-4.5-default/case-009-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,1c706f12-7f13-4fa1-9549-a8d6c67c9229,2026-06-05T04:21:59+00:00,ok,end_turn,300,0.006992999999999999,4213,legacy,6203,Call Type Safety,medium,,
2100,answers/anthropic-haiku-4.5-default/case-010-diagnostic.txt,0.0,0,0.0,0,case-010,2026-06-05T04:22:21+00:00,0.001442,1442,claude-haiku-4-5,0.003275,655,anthropic-haiku-4.5-default,3922,public/case-010/prompt_diagnostic.md,c9975b0bd7d86b4edddce6166024784483798109ab83deeb5185dbddd366cae7,anthropic,responses/anthropic-haiku-4.5-default/case-010-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,178a8d0a-f0e3-434c-9357-52e59b145ecd,2026-06-05T04:22:15+00:00,ok,end_turn,300,0.004717,2097,diagnostic,5782,Register Type Safety,medium,,
1717,answers/anthropic-haiku-4.5-default/case-010-legacy.txt,0.0,0,0.0,0,case-010,2026-06-05T04:22:15+00:00,0.000995,995,claude-haiku-4-5,0.002665,533,anthropic-haiku-4.5-default,2233,public/case-010/prompt_legacy.md,42cb94c19ecff9212d01b745ca76ad135db7dce4e6c15eefc8d6cb8a521dd385,anthropic,responses/anthropic-haiku-4.5-default/case-010-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,1b00c973-8eed-458a-8eb3-4461da2eb6e9,2026-06-05T04:22:10+00:00,ok,end_turn,300,0.00366,1528,legacy,4854,Register Type Safety,medium,,
1639,answers/anthropic-haiku-4.5-default/case-011-diagnostic.txt,0.0,0,0.0,0,case-011,2026-06-05T04:22:31+00:00,0.002233,2233,claude-haiku-4-5,0.002905,581,anthropic-haiku-4.5-default,5553,public/case-011/prompt_diagnostic.md,c4e9b1631d514a5b5c9e921fc3dfd8dc5de6eebfbb59913cb9ede46e6625c9ef,anthropic,responses/anthropic-haiku-4.5-default/case-011-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,558a8606-5e1d-499b-a5b9-7e4e730ecb96,2026-06-05T04:22:26+00:00,ok,end_turn,300,0.005138,2814,diagnostic,4989,Resource Lifetime Safety,medium,,
1804,answers/anthropic-haiku-4.5-default/case-011-legacy.txt,0.0,0,0.0,0,case-011,2026-06-05T04:22:26+00:00,0.001595,1595,claude-haiku-4-5,0.003195,639,anthropic-haiku-4.5-default,3372,public/case-011/prompt_legacy.md,762b0c608dbde5c1090172be3b10e7e17988b9698301148bebea627aedc1c8f8,anthropic,responses/anthropic-haiku-4.5-default/case-011-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,d6a67d7f-aa61-4f22-96d6-5fc2cd471100,2026-06-05T04:22:21+00:00,ok,end_turn,300,0.00479,2234,legacy,5293,Resource Lifetime Safety,medium,,
1589,answers/anthropic-haiku-4.5-default/case-012-diagnostic.txt,0.0,0,0.0,0,case-012,2026-06-05T04:22:39+00:00,0.001185,1185,claude-haiku-4-5,0.002315,463,anthropic-haiku-4.5-default,3392,public/case-012/prompt_diagnostic.md,cb0bb7bae71f637618353d539dc3320ce61e3ed2b36b833f42dc45015a35e430,anthropic,responses/anthropic-haiku-4.5-default/case-012-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,aab51757-2de8-4926-905d-a5b36de171ca,2026-06-05T04:22:35+00:00,ok,end_turn,300,0.0034999999999999996,1648,diagnostic,4009,Execution Context Safety,medium,,
1494,answers/anthropic-haiku-4.5-default/case-012-legacy.txt,0.0,0,0.0,0,case-012,2026-06-05T04:22:35+00:00,0.000681,681,claude-haiku-4-5,0.00229,458,anthropic-haiku-4.5-default,1526,public/case-012/prompt_legacy.md,3c7396a0a94e22b4ffa05f47bf695c68faeca27ec07a26da548d621cb3473cdb,anthropic,responses/anthropic-haiku-4.5-default/case-012-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,e32523e0-a0eb-41c7-be85-e9f0df286b0c,2026-06-05T04:22:31+00:00,ok,end_turn,300,0.0029709999999999997,1139,legacy,3819,Execution Context Safety,medium,,
1670,answers/anthropic-haiku-4.5-default/case-013-diagnostic.txt,0.0,0,0.0,0,case-013,2026-06-05T04:22:46+00:00,0.000987,987,claude-haiku-4-5,0.00234,468,anthropic-haiku-4.5-default,2658,public/case-013/prompt_diagnostic.md,044070894a5a67f43ab32448001b1bd67c0db88fee4087d1bb67f71a9273513d,anthropic,responses/anthropic-haiku-4.5-default/case-013-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,0ae7114b-f5cf-4c0c-aace-84f43eda4b6a,2026-06-05T04:22:41+00:00,ok,end_turn,300,0.003327,1455,diagnostic,5268,Verifier Limit,medium,,
1660,answers/anthropic-haiku-4.5-default/case-013-legacy.txt,0.0,0,0.0,0,case-013,2026-06-05T04:22:44+00:00,0.000714,714,claude-haiku-4-5,0.00262,524,anthropic-haiku-4.5-default,1649,public/case-013/prompt_legacy.md,4d1d466cfe05bcf610e895dd892a6a1aa50e76dc1045f63dfca8de2da264bd35,anthropic,responses/anthropic-haiku-4.5-default/case-013-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,de9a53ff-2156-4da5-96cb-dbc6a28e689f,2026-06-05T04:22:39+00:00,ok,end_turn,300,0.003334,1238,legacy,5232,Verifier Limit,medium,,
1913,answers/anthropic-haiku-4.5-default/case-014-diagnostic.txt,0.0,0,0.0,0,case-014,2026-06-05T04:22:53+00:00,0.001806,1806,claude-haiku-4-5,0.00375,750,anthropic-haiku-4.5-default,4492,public/case-014/prompt_diagnostic.md,ac5a2ab54da5cf45e897928788b3ed66a0aaeb6499aac9a13e24b90fac12b24c,anthropic,responses/anthropic-haiku-4.5-default/case-014-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,1e1b94fc-d766-4aaf-8414-51e9e87658e8,2026-06-05T04:22:46+00:00,ok,end_turn,300,0.005556,2556,diagnostic,6962,Memory Safety,hard,,
2004,answers/anthropic-haiku-4.5-default/case-014-legacy.txt,0.0,0,0.0,0,case-014,2026-06-05T04:22:50+00:00,0.001291,1291,claude-haiku-4-5,0.003845,769,anthropic-haiku-4.5-default,2516,public/case-014/prompt_legacy.md,5f09191198944721d81d22840eb8d1d26f07b6ac8add806cab2dfef9c5fd1103,anthropic,responses/anthropic-haiku-4.5-default/case-014-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,13fb497b-fd2b-4cc6-be4d-56dc384cbbcf,2026-06-05T04:22:44+00:00,ok,end_turn,300,0.005136,2060,legacy,6057,Memory Safety,hard,,
1959,answers/anthropic-haiku-4.5-default/case-015-diagnostic.txt,0.0,0,0.0,0,case-015,2026-06-05T04:22:56+00:00,0.001442,1442,claude-haiku-4-5,0.00331,662,anthropic-haiku-4.5-default,3663,public/case-015/prompt_diagnostic.md,f4ee93633090707b3340ee048a1cd9c29849370062dafdfa25c31c23d9df8821,anthropic,responses/anthropic-haiku-4.5-default/case-015-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,08b941f9-aa72-405a-b2f1-2bc12a30e8c6,2026-06-05T04:22:50+00:00,ok,end_turn,300,0.004752,2104,diagnostic,6198,Register Type Safety,hard,,
2012,answers/anthropic-haiku-4.5-default/case-015-legacy.txt,0.0,0,0.0,0,case-015,2026-06-05T03:18:08+00:00,0.000973,973,claude-haiku-4-5,0.00307,614,anthropic-haiku-4.5-default,1984,public/case-015/prompt_legacy.md,dc0fc1e91b61bdf915966f9cbe5ae652d8b1776a8af859d12e6cd23d52604af2,anthropic,responses/anthropic-haiku-4.5-default/case-015-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,ee79a53f-f9ca-40d2-b0f6-e014ecbda09d,2026-06-05T03:17:58+00:00,ok,end_turn,300,0.004043,1587,legacy,9676,Register Type Safety,hard,,
2403,answers/anthropic-haiku-4.5-default/case-016-diagnostic.txt,0.0,0,0.0,0,case-016,2026-06-05T04:23:04+00:00,0.002232,2232,claude-haiku-4-5,0.005,1000,anthropic-haiku-4.5-default,5484,public/case-016/prompt_diagnostic.md,26bd47d73322ec44031e7eab349344e578529fd97883aba22a22f0b6717c829d,anthropic,responses/anthropic-haiku-4.5-default/case-016-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,644450a1-8f2d-42b8-97e8-df33232c4302,2026-06-05T04:22:56+00:00,ok,end_turn,300,0.007232000000000001,3232,diagnostic,8013,Resource Lifetime Safety,hard,,
2540,answers/anthropic-haiku-4.5-default/case-016-legacy.txt,0.0,0,0.0,0,case-016,2026-06-05T04:23:01+00:00,0.001643,1643,claude-haiku-4-5,0.0051,1020,anthropic-haiku-4.5-default,3059,public/case-016/prompt_legacy.md,31d64bebee3b4c19aa2fe3161c2814daf2c593074fd789dc1ebc83723ed9f8a8,anthropic,responses/anthropic-haiku-4.5-default/case-016-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,b64379da-62b4-42bd-8c5a-3e14c373562c,2026-06-05T04:22:53+00:00,ok,end_turn,300,0.006743000000000001,2663,legacy,8542,Resource Lifetime Safety,hard,,
1380,answers/anthropic-haiku-4.5-default/case-017-diagnostic.txt,0.0,0,0.0,0,case-017,2026-06-05T04:23:08+00:00,0.001112,1112,claude-haiku-4-5,0.002345,469,anthropic-haiku-4.5-default,2781,public/case-017/prompt_diagnostic.md,675d45e8a367c50d949964d5e150f18c1e043733cbcf9e98094409311c602ad9,anthropic,responses/anthropic-haiku-4.5-default/case-017-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,b5122de8-7c84-4a68-b7ad-9194cb9ca5b7,2026-06-05T04:23:04+00:00,ok,end_turn,300,0.003457,1581,diagnostic,3948,Resource Lifetime Safety,hard,,
1446,answers/anthropic-haiku-4.5-default/case-017-legacy.txt,0.0,0,0.0,0,case-017,2026-06-05T04:23:06+00:00,0.000809,809,claude-haiku-4-5,0.002505,501,anthropic-haiku-4.5-default,1745,public/case-017/prompt_legacy.md,7fc465b0f01c16b7f076395e6776f54156c97eb932b04d9dd1f878444e3ec702,anthropic,responses/anthropic-haiku-4.5-default/case-017-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,e202188d-37b0-4fd4-ad20-a5954a06790d,2026-06-05T04:23:01+00:00,ok,end_turn,300,0.003314,1310,legacy,4275,Resource Lifetime Safety,hard,,
1566,answers/anthropic-haiku-4.5-default/case-018-diagnostic.txt,0.0,0,0.0,0,case-018,2026-06-05T04:23:12+00:00,0.001072,1072,claude-haiku-4-5,0.002685,537,anthropic-haiku-4.5-default,2550,public/case-018/prompt_diagnostic.md,b2c0e6d8199078791c9358d84b560ed1081e0fd58d1a492ad2d0272f131fa115,anthropic,responses/anthropic-haiku-4.5-default/case-018-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,4b67c2ce-b478-4ada-9654-d88d54676f19,2026-06-05T04:23:08+00:00,ok,end_turn,300,0.003757,1609,diagnostic,4387,Resource Lifetime Safety,hard,,
1671,answers/anthropic-haiku-4.5-default/case-018-legacy.txt,0.0,0,0.0,0,case-018,2026-06-05T04:23:10+00:00,0.000818,818,claude-haiku-4-5,0.002805,561,anthropic-haiku-4.5-default,1656,public/case-018/prompt_legacy.md,f85594106276b08f72d5a03ad0c0892a8771dbe55514dd329b7aff0246cc5b64,anthropic,responses/anthropic-haiku-4.5-default/case-018-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,981302ed-bacf-48d7-b7be-1547f517d396,2026-06-05T04:23:06+00:00,ok,end_turn,300,0.0036230000000000004,1379,legacy,4514,Resource Lifetime Safety,hard,,
1701,answers/anthropic-haiku-4.5-default/case-019-diagnostic.txt,0.0,0,0.0,0,case-019,2026-06-05T04:23:17+00:00,0.000727,727,claude-haiku-4-5,0.002675,535,anthropic-haiku-4.5-default,2020,public/case-019/prompt_diagnostic.md,bc762d4843d61b1404dac4a4f4cffddeb5a6c6e29d1ad0933b5631140c8504bd,anthropic,responses/anthropic-haiku-4.5-default/case-019-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,d38c9354-455e-4138-8283-5ac77b2716f0,2026-06-05T04:23:12+00:00,ok,end_turn,300,0.0034019999999999996,1262,diagnostic,4381,Program Structure,hard,,
