repetition,mode,second,get_p9999_ms,ops_per_sec
0,userspace,34,0.207,119989.0
0,userspace,35,0.199,119994.0
0,userspace,36,0.351,119954.0
0,userspace,37,0.399,119951.0
0,userspace,38,0.327,119971.0
0,userspace,39,0.375,119675.0
0,userspace,40,0.415,119780.0
0,userspace,41,0.399,119634.0
0,userspace,42,0.399,119655.0
0,userspace,43,0.415,119581.0
0,userspace,44,0.375,119645.0
0,userspace,45,0.375,119717.0
0,userspace,46,0.383,119578.0
0,userspace,47,0.407,119661.0
0,userspace,48,0.383,119764.0
0,userspace,49,0.431,119534.0
0,userspace,50,0.359,119662.0
0,userspace,51,0.215,119851.0
0,userspace,52,0.231,119682.0
0,userspace,53,0.263,119702.0
0,userspace,54,0.279,119903.0
0,userspace,55,0.207,119823.0
0,userspace,56,0.287,119803.0
0,userspace,57,0.255,119898.0
0,userspace,58,0.263,119878.0
0,userspace,59,0.271,119686.0
0,userspace,60,0.287,119471.0
0,userspace,61,0.127,16.0
0,bpf-fixed-1,1,0.375,118101.0
0,bpf-fixed-1,2,0.207,119696.0
0,bpf-fixed-1,3,0.295,119864.0
0,bpf-fixed-1,4,0.223,119941.0
0,bpf-fixed-1,5,0.279,119872.0
0,bpf-fixed-1,6,0.375,119859.0
0,bpf-fixed-1,7,0.207,119807.0
0,bpf-fixed-1,8,0.239,119877.0
0,bpf-fixed-1,9,0.407,119669.0
0,bpf-fixed-1,10,0.343,119711.0
0,bpf-fixed-1,11,0.375,119781.0
0,bpf-fixed-1,12,0.447,119629.0
0,bpf-fixed-1,13,0.351,119755.0
0,bpf-fixed-1,14,0.351,119673.0
0,bpf-fixed-1,15,0.543,119730.0
0,bpf-fixed-1,16,0.479,119741.0
0,bpf-fixed-1,17,0.575,119694.0
0,bpf-fixed-1,18,0.415,119727.0
0,bpf-fixed-1,19,0.383,119732.0
0,bpf-fixed-1,20,0.375,119801.0
0,bpf-fixed-1,21,0.367,119846.0
0,bpf-fixed-1,22,0.503,119454.0
0,bpf-fixed-1,23,0.367,119551.0
0,bpf-fixed-1,24,0.351,119955.0
0,bpf-fixed-1,25,0.343,119971.0
0,bpf-fixed-1,26,0.343,119999.0
0,bpf-fixed-1,27,0.351,119951.0
0,bpf-fixed-1,28,0.391,119963.0
0,bpf-fixed-1,29,0.423,119929.0
0,bpf-fixed-1,30,0.407,119941.0
0,bpf-fixed-1,31,0.231,120000.0
0,bpf-fixed-1,32,0.383,119906.0
0,bpf-fixed-1,33,0.207,119998.0
0,bpf-fixed-1,34,0.351,119979.0
0,bpf-fixed-1,35,0.191,120000.0
0,bpf-fixed-1,36,0.383,119935.0
0,bpf-fixed-1,37,0.327,119962.0
0,bpf-fixed-1,38,0.407,119941.0
0,bpf-fixed-1,39,0.375,119569.0
0,bpf-fixed-1,40,0.367,119566.0
0,bpf-fixed-1,41,0.399,119686.0
0,bpf-fixed-1,42,0.351,119838.0
0,bpf-fixed-1,43,0.367,119757.0
0,bpf-fixed-1,44,0.367,119656.0
0,bpf-fixed-1,45,0.367,119650.0
0,bpf-fixed-1,46,0.359,119823.0
0,bpf-fixed-1,47,0.359,119830.0
0,bpf-fixed-1,48,0.383,119708.0
0,bpf-fixed-1,49,0.383,119679.0
0,bpf-fixed-1,50,0.375,119752.0
0,bpf-fixed-1,51,0.231,119783.0
0,bpf-fixed-1,52,0.231,119816.0
0,bpf-fixed-1,53,0.207,119788.0
0,bpf-fixed-1,54,0.207,119870.0
0,bpf-fixed-1,55,0.215,119841.0
0,bpf-fixed-1,56,0.343,119705.0
0,bpf-fixed-1,57,0.303,119851.0
0,bpf-fixed-1,58,0.247,119921.0
0,bpf-fixed-1,59,0.223,119867.0
0,bpf-fixed-1,60,0.255,119855.0
0,bpf-fixed-1,61,0.151,16.0
0,bpf,1,0.319,117938.0
0,bpf,2,0.207,119925.0
0,bpf,3,0.191,119830.0
0,bpf,4,0.183,119938.0
0,bpf,5,0.183,119914.0
0,bpf,6,0.207,119778.0
0,bpf,7,0.199,119704.0
0,bpf,8,0.359,119714.0
0,bpf,9,0.423,119322.0
0,bpf,10,0.431,119457.0
0,bpf,11,0.495,119452.0
0,bpf,12,0.407,119650.0
0,bpf,13,0.471,119540.0
0,bpf,14,0.375,119523.0
0,bpf,15,0.407,119480.0
0,bpf,16,0.527,119371.0
0,bpf,17,0.367,119767.0
0,bpf,18,0.407,119624.0
0,bpf,19,0.399,119501.0
0,bpf,20,0.519,119455.0
0,bpf,21,0.335,119818.0
0,bpf,22,0.351,119599.0
0,bpf,23,0.335,119795.0
0,bpf,24,0.351,119975.0
0,bpf,25,0.359,119943.0
0,bpf,26,0.383,120001.0
0,bpf,27,0.367,119983.0
0,bpf,28,0.319,119974.0
0,bpf,29,0.327,119892.0
0,bpf,30,0.327,119987.0
0,bpf,31,0.391,119926.0
0,bpf,32,0.375,119869.0
0,bpf,33,0.447,119983.0
0,bpf,34,0.359,119977.0
0,bpf,35,0.359,119982.0
0,bpf,36,0.423,119969.0
0,bpf,37,0.383,119923.0
0,bpf,38,0.391,119972.0
0,bpf,39,0.431,119639.0
0,bpf,40,0.375,119802.0
0,bpf,41,0.391,119726.0
0,bpf,42,0.391,119780.0
0,bpf,43,0.375,119725.0
0,bpf,44,0.359,119659.0
0,bpf,45,0.367,119666.0
0,bpf,46,0.383,119683.0
0,bpf,47,0.383,119714.0
0,bpf,48,0.367,119753.0
0,bpf,49,0.359,119525.0
0,bpf,50,0.351,119634.0
0,bpf,51,0.207,119605.0
0,bpf,52,0.215,119679.0
0,bpf,53,0.207,119753.0
0,bpf,54,0.207,119780.0
0,bpf,55,0.263,119789.0
0,bpf,56,0.231,119714.0
0,bpf,57,0.207,119908.0
0,bpf,58,0.207,119880.0
0,bpf,59,0.207,119790.0
0,bpf,60,0.215,119889.0
0,bpf,61,0.159,16.0
0,bpf-fixed-max,1,0.463,117635.0
0,bpf-fixed-max,2,0.239,119746.0
0,bpf-fixed-max,3,0.327,119774.0
0,bpf-fixed-max,4,0.239,119879.0
0,bpf-fixed-max,5,0.199,119614.0
0,bpf-fixed-max,6,0.263,119685.0
0,bpf-fixed-max,7,0.239,119565.0
0,bpf-fixed-max,8,0.391,119570.0
0,bpf-fixed-max,9,0.359,119549.0
0,bpf-fixed-max,10,0.391,119483.0
0,bpf-fixed-max,11,0.343,119853.0
0,bpf-fixed-max,12,0.343,119984.0
0,bpf-fixed-max,13,0.519,119726.0
0,bpf-fixed-max,14,0.511,119545.0
0,bpf-fixed-max,15,0.655,119707.0
0,bpf-fixed-max,16,0.567,119535.0
0,bpf-fixed-max,17,0.543,119542.0
0,bpf-fixed-max,18,0.367,119619.0
0,bpf-fixed-max,19,0.239,120013.0
0,bpf-fixed-max,20,0.367,119879.0
0,bpf-fixed-max,21,0.423,119839.0
0,bpf-fixed-max,22,0.383,119644.0
0,bpf-fixed-max,23,0.391,119587.0
0,bpf-fixed-max,24,0.327,119951.0
0,bpf-fixed-max,25,0.271,119960.0
0,bpf-fixed-max,26,0.375,119896.0
0,bpf-fixed-max,27,0.343,119949.0
0,bpf-fixed-max,28,0.199,120004.0
0,bpf-fixed-max,29,0.215,119986.0
0,bpf-fixed-max,30,0.319,119938.0
0,bpf-fixed-max,31,0.311,119923.0
0,bpf-fixed-max,32,0.343,119969.0
0,bpf-fixed-max,33,0.343,119936.0
0,bpf-fixed-max,34,0.391,119992.0
0,bpf-fixed-max,35,0.335,119980.0
0,bpf-fixed-max,36,0.215,120017.0
0,bpf-fixed-max,37,0.311,119970.0
0,bpf-fixed-max,38,0.367,119930.0
0,bpf-fixed-max,39,0.391,119677.0
0,bpf-fixed-max,40,0.351,119578.0
0,bpf-fixed-max,41,0.367,119426.0
0,bpf-fixed-max,42,0.367,119303.0
0,bpf-fixed-max,43,0.367,119732.0
0,bpf-fixed-max,44,0.351,120013.0
0,bpf-fixed-max,45,0.327,119938.0
0,bpf-fixed-max,46,0.359,119765.0
0,bpf-fixed-max,47,0.383,119773.0
0,bpf-fixed-max,48,0.367,119699.0
0,bpf-fixed-max,49,0.415,119752.0
0,bpf-fixed-max,50,0.319,119787.0
0,bpf-fixed-max,51,0.239,119837.0
0,bpf-fixed-max,52,0.303,119740.0
0,bpf-fixed-max,53,0.295,119825.0
0,bpf-fixed-max,54,0.207,119756.0
0,bpf-fixed-max,55,0.351,119699.0
0,bpf-fixed-max,56,0.383,119711.0
0,bpf-fixed-max,57,0.191,119910.0
0,bpf-fixed-max,58,0.207,119892.0
0,bpf-fixed-max,59,0.239,119719.0
0,bpf-fixed-max,60,0.351,119687.0
0,bpf-fixed-max,61,0.151,16.0
1,memory-low,1,0.311,118171.0
1,memory-low,2,0.215,119851.0
1,memory-low,3,0.183,119872.0
1,memory-low,4,0.335,119811.0
1,memory-low,5,0.327,119672.0
1,memory-low,6,0.207,119788.0
1,memory-low,7,0.191,119732.0
1,memory-low,8,0.359,119644.0
1,memory-low,9,0.535,119459.0
1,memory-low,10,0.559,119547.0
1,memory-low,11,0.511,119370.0
1,memory-low,12,0.655,119547.0
1,memory-low,13,0.967,119807.0
1,memory-low,14,0.695,119799.0
1,memory-low,15,0.487,119584.0
1,memory-low,16,0.495,119611.0
1,memory-low,17,0.399,119704.0
1,memory-low,18,0.919,119704.0
1,memory-low,19,0.839,119548.0
1,memory-low,20,0.415,119608.0
1,memory-low,21,0.407,119598.0
1,memory-low,22,0.391,119663.0
1,memory-low,23,0.351,119738.0
1,memory-low,24,0.383,119851.0
1,memory-low,25,0.463,120003.0
1,memory-low,26,0.415,119930.0
1,memory-low,27,0.463,119969.0
1,memory-low,28,0.487,119937.0
1,memory-low,29,0.631,119947.0
1,memory-low,30,0.375,119823.0
1,memory-low,31,0.351,119961.0
1,memory-low,32,0.383,119949.0
1,memory-low,33,0.399,119947.0
1,memory-low,34,0.359,119905.0
1,memory-low,35,0.679,119798.0
1,memory-low,36,1.071,119577.0
1,memory-low,37,0.423,119798.0
1,memory-low,38,0.367,119888.0
1,memory-low,39,0.359,119727.0
1,memory-low,40,0.359,119628.0
1,memory-low,41,0.359,119642.0
1,memory-low,42,0.375,119597.0
1,memory-low,43,0.359,119758.0
1,memory-low,44,0.367,119707.0
1,memory-low,45,0.375,119926.0
1,memory-low,46,0.383,119795.0
1,memory-low,47,0.375,119835.0
1,memory-low,48,0.375,119882.0
1,memory-low,49,0.351,119750.0
1,memory-low,50,0.359,119714.0
1,memory-low,51,0.335,119715.0
1,memory-low,52,0.279,119718.0
1,memory-low,53,0.343,119788.0
1,memory-low,54,0.239,119722.0
1,memory-low,55,0.207,119760.0
1,memory-low,56,0.367,119765.0
1,memory-low,57,0.351,119524.0
1,memory-low,58,0.335,119678.0
1,memory-low,59,0.367,119851.0
1,memory-low,60,0.351,119899.0
1,memory-low,61,0.135,16.0
1,userspace,1,0.391,117368.0
1,userspace,2,0.255,119792.0
1,userspace,3,0.231,119586.0
1,userspace,4,0.327,119853.0
1,userspace,5,0.391,119729.0
1,userspace,6,0.327,119628.0
1,userspace,7,0.263,119787.0
1,userspace,8,0.367,119899.0
1,userspace,9,0.447,119772.0
1,userspace,10,0.527,119653.0
1,userspace,11,0.463,119708.0
1,userspace,12,0.663,119693.0
1,userspace,13,0.615,119634.0
1,userspace,14,0.487,119749.0
1,userspace,15,0.455,119772.0
1,userspace,16,0.431,119845.0
1,userspace,17,0.447,119550.0
1,userspace,18,0.431,119583.0
1,userspace,19,0.439,119561.0
1,userspace,20,0.815,119504.0
1,userspace,21,0.447,119499.0
1,userspace,22,0.335,119926.0
1,userspace,23,0.351,119677.0
1,userspace,24,0.399,119932.0
1,userspace,25,0.351,119962.0
1,userspace,26,0.511,119977.0
1,userspace,27,0.479,119903.0
1,userspace,28,0.295,119997.0
1,userspace,29,0.383,119981.0
1,userspace,30,0.351,120003.0
1,userspace,31,0.335,119980.0
1,userspace,32,0.383,119977.0
1,userspace,33,0.351,120025.0
1,userspace,34,0.319,119970.0
1,userspace,35,0.327,120004.0
1,userspace,36,0.263,119969.0
1,userspace,37,0.215,120009.0
1,userspace,38,0.519,119761.0
1,userspace,39,0.407,119606.0
1,userspace,40,0.415,119845.0
1,userspace,41,0.399,119491.0
1,userspace,42,0.391,119726.0
1,userspace,43,0.399,119622.0
1,userspace,44,0.375,119925.0
1,userspace,45,0.367,119879.0
1,userspace,46,0.383,119782.0
1,userspace,47,0.455,119866.0
1,userspace,48,0.399,119632.0
1,userspace,49,0.375,119643.0
1,userspace,50,0.359,119705.0
1,userspace,51,0.287,119664.0
1,userspace,52,0.327,119637.0
1,userspace,53,0.319,119470.0
1,userspace,54,0.231,119811.0
1,userspace,55,0.343,119792.0
1,userspace,56,0.335,119893.0
1,userspace,57,0.327,119624.0
1,userspace,58,0.247,119725.0
1,userspace,59,0.391,119593.0
1,userspace,60,0.311,119750.0
1,userspace,61,0.439,16.0
1,bpf-fixed-1,1,0.551,118291.0
1,bpf-fixed-1,2,0.279,119859.0
1,bpf-fixed-1,3,0.279,119708.0
1,bpf-fixed-1,4,1.175,119344.0
1,bpf-fixed-1,5,0.223,119648.0
1,bpf-fixed-1,6,0.223,119571.0
1,bpf-fixed-1,7,0.335,119751.0
1,bpf-fixed-1,8,0.327,119647.0
1,bpf-fixed-1,9,0.375,119683.0
1,bpf-fixed-1,10,0.327,120020.0
1,bpf-fixed-1,11,0.327,119996.0
1,bpf-fixed-1,12,0.367,119767.0
1,bpf-fixed-1,13,0.367,119472.0
1,bpf-fixed-1,14,0.367,119639.0
1,bpf-fixed-1,15,0.375,119419.0
1,bpf-fixed-1,16,0.335,119525.0
1,bpf-fixed-1,17,0.343,119682.0
1,bpf-fixed-1,18,0.399,119333.0
1,bpf-fixed-1,19,0.343,119798.0
1,bpf-fixed-1,20,0.359,119992.0
1,bpf-fixed-1,21,0.359,119776.0
1,bpf-fixed-1,22,0.423,119672.0
1,bpf-fixed-1,23,0.383,119591.0
1,bpf-fixed-1,24,0.207,119994.0
1,bpf-fixed-1,25,0.335,120015.0
1,bpf-fixed-1,26,0.399,119956.0
1,bpf-fixed-1,27,0.263,119979.0
1,bpf-fixed-1,28,0.487,120010.0
1,bpf-fixed-1,29,0.207,119992.0
1,bpf-fixed-1,30,0.303,119975.0
1,bpf-fixed-1,31,0.175,120000.0
1,bpf-fixed-1,32,0.367,119968.0
1,bpf-fixed-1,33,0.391,119966.0
1,bpf-fixed-1,34,0.455,119765.0
1,bpf-fixed-1,35,0.447,119945.0
1,bpf-fixed-1,36,0.367,119976.0
1,bpf-fixed-1,37,0.191,120011.0
1,bpf-fixed-1,38,0.263,120008.0
1,bpf-fixed-1,39,0.351,119823.0
1,bpf-fixed-1,40,0.335,119604.0
1,bpf-fixed-1,41,0.351,119685.0
1,bpf-fixed-1,42,0.375,119735.0
1,bpf-fixed-1,43,0.351,119716.0
1,bpf-fixed-1,44,0.367,119567.0
1,bpf-fixed-1,45,0.343,119715.0
1,bpf-fixed-1,46,0.359,119838.0
1,bpf-fixed-1,47,0.367,119735.0
1,bpf-fixed-1,48,0.335,120017.0
1,bpf-fixed-1,49,0.359,119488.0
1,bpf-fixed-1,50,0.359,119465.0
1,bpf-fixed-1,51,0.335,119630.0
1,bpf-fixed-1,52,0.215,119684.0
1,bpf-fixed-1,53,0.207,119588.0
1,bpf-fixed-1,54,0.303,119529.0
1,bpf-fixed-1,55,0.367,119596.0
1,bpf-fixed-1,56,0.351,119334.0
1,bpf-fixed-1,57,0.375,119484.0
1,bpf-fixed-1,58,0.367,119430.0
1,bpf-fixed-1,59,0.359,119743.0
1,bpf-fixed-1,60,0.215,119508.0
1,bpf-fixed-1,61,0.135,16.0
1,bpf,1,0.279,118004.0
1,bpf,2,0.311,119749.0
1,bpf,3,0.319,119825.0
1,bpf,4,0.247,119792.0
1,bpf,5,0.359,119654.0
1,bpf,6,0.255,119703.0
1,bpf,7,0.359,119769.0
1,bpf,8,0.327,119559.0
1,bpf,9,0.375,119569.0
1,bpf,10,0.343,119963.0
1,bpf,11,0.335,120008.0
1,bpf,12,0.351,119736.0
1,bpf,13,0.367,119578.0
1,bpf,14,0.367,119614.0
1,bpf,15,0.399,119471.0
1,bpf,16,0.415,119528.0
1,bpf,17,0.375,119364.0
1,bpf,18,0.415,119682.0
1,bpf,19,0.391,119576.0
1,bpf,20,0.375,119860.0
1,bpf,21,0.655,119788.0
1,bpf,22,0.399,119424.0
1,bpf,23,0.399,119493.0
1,bpf,24,0.335,120005.0
1,bpf,25,0.487,119917.0
1,bpf,26,0.543,119821.0
1,bpf,27,0.495,119985.0
1,bpf,28,0.343,119986.0
1,bpf,29,0.191,119995.0
1,bpf,30,0.247,120002.0
1,bpf,31,0.263,119981.0
1,bpf,32,0.535,119872.0
1,bpf,33,0.335,119965.0
1,bpf,34,0.415,119965.0
1,bpf,35,0.319,119990.0
1,bpf,36,0.375,119988.0
1,bpf,37,0.207,119979.0
1,bpf,38,0.199,120031.0
1,bpf,39,0.359,119689.0
1,bpf,40,0.359,119834.0
1,bpf,41,0.431,119721.0
1,bpf,42,0.367,119726.0
1,bpf,43,0.399,119684.0
1,bpf,44,0.375,119594.0
1,bpf,45,0.407,119701.0
1,bpf,46,0.359,119863.0
1,bpf,47,0.367,119862.0
1,bpf,48,0.383,119773.0
1,bpf,49,0.423,119605.0
1,bpf,50,0.375,119817.0
1,bpf,51,0.247,119628.0
1,bpf,52,0.287,119705.0
1,bpf,53,0.367,119567.0
1,bpf,54,0.231,119446.0
1,bpf,55,0.367,119352.0
1,bpf,56,0.375,119971.0
1,bpf,57,0.247,119740.0
1,bpf,58,0.351,119731.0
1,bpf,59,0.367,119618.0
1,bpf,60,0.479,119608.0
1,bpf,61,0.127,16.0
1,bpf-fixed-max,1,0.351,117720.0
1,bpf-fixed-max,2,0.207,119745.0
1,bpf-fixed-max,3,0.271,119644.0
1,bpf-fixed-max,4,0.335,119579.0
1,bpf-fixed-max,5,0.239,119556.0
1,bpf-fixed-max,6,0.295,119560.0
1,bpf-fixed-max,7,0.247,119315.0
1,bpf-fixed-max,8,0.343,119808.0
1,bpf-fixed-max,9,0.287,119879.0
1,bpf-fixed-max,10,0.431,119625.0
1,bpf-fixed-max,11,0.415,119567.0
1,bpf-fixed-max,12,0.583,119664.0
1,bpf-fixed-max,13,0.599,119531.0
1,bpf-fixed-max,14,0.583,119731.0
1,bpf-fixed-max,15,0.543,119535.0
1,bpf-fixed-max,16,0.351,119843.0
1,bpf-fixed-max,17,0.391,119447.0
1,bpf-fixed-max,18,0.479,119743.0
1,bpf-fixed-max,19,0.191,119991.0
1,bpf-fixed-max,20,0.207,119946.0
1,bpf-fixed-max,21,0.335,119992.0
1,bpf-fixed-max,22,0.367,119718.0
1,bpf-fixed-max,23,0.359,119509.0
1,bpf-fixed-max,24,0.183,120000.0
1,bpf-fixed-max,25,0.335,120002.0
1,bpf-fixed-max,26,0.375,119978.0
1,bpf-fixed-max,27,0.215,119994.0
1,bpf-fixed-max,28,0.223,120022.0
1,bpf-fixed-max,29,0.223,119971.0
1,bpf-fixed-max,30,0.447,119886.0
1,bpf-fixed-max,31,0.335,119989.0
1,bpf-fixed-max,32,0.383,119913.0
1,bpf-fixed-max,33,0.375,119930.0
1,bpf-fixed-max,34,0.255,119993.0
1,bpf-fixed-max,35,0.199,119982.0
1,bpf-fixed-max,36,0.327,120004.0
1,bpf-fixed-max,37,0.239,119992.0
1,bpf-fixed-max,38,0.343,119995.0
1,bpf-fixed-max,39,0.383,119725.0
1,bpf-fixed-max,40,0.391,119641.0
1,bpf-fixed-max,41,0.447,119576.0
1,bpf-fixed-max,42,0.375,119452.0
1,bpf-fixed-max,43,0.375,119656.0
1,bpf-fixed-max,44,0.367,119778.0
1,bpf-fixed-max,45,0.383,119961.0
1,bpf-fixed-max,46,0.415,119817.0
1,bpf-fixed-max,47,0.383,119669.0
1,bpf-fixed-max,48,0.375,119592.0
1,bpf-fixed-max,49,0.383,119222.0
1,bpf-fixed-max,50,0.207,119547.0
1,bpf-fixed-max,51,0.351,119732.0
1,bpf-fixed-max,52,0.231,119759.0
1,bpf-fixed-max,53,0.207,119712.0
1,bpf-fixed-max,54,0.231,119653.0
1,bpf-fixed-max,55,0.207,119859.0
1,bpf-fixed-max,56,0.311,119911.0
1,bpf-fixed-max,57,0.367,119721.0
1,bpf-fixed-max,58,0.351,119856.0
1,bpf-fixed-max,59,0.327,119797.0
1,bpf-fixed-max,60,0.215,119685.0
1,bpf-fixed-max,61,0.135,16.0
1,kernel,1,0.247,119027.0
1,kernel,2,0.335,119770.0
1,kernel,3,0.359,119618.0
1,kernel,4,0.343,119834.0
1,kernel,5,0.271,119516.0
1,kernel,6,0.351,119579.0
1,kernel,7,0.359,119947.0
1,kernel,8,0.303,119797.0
1,kernel,9,0.391,119446.0
1,kernel,10,0.311,119964.0
1,kernel,11,0.191,119993.0
1,kernel,12,0.311,119954.0
1,kernel,13,0.359,119680.0
1,kernel,14,0.447,119630.0
1,kernel,15,0.375,119781.0
1,kernel,16,0.215,120008.0
1,kernel,17,0.383,119892.0
1,kernel,18,0.495,119860.0
1,kernel,19,0.423,119832.0
1,kernel,20,0.407,119637.0
1,kernel,21,0.351,119790.0
1,kernel,22,0.367,120015.0
1,kernel,23,0.359,119710.0
1,kernel,24,0.367,119992.0
1,kernel,25,0.343,119973.0
1,kernel,26,0.351,119993.0
1,kernel,27,0.335,119999.0
1,kernel,28,0.239,120009.0
1,kernel,29,0.351,119986.0
1,kernel,30,0.359,119964.0
1,kernel,31,0.359,119981.0
1,kernel,32,0.199,120006.0
1,kernel,33,0.223,119985.0
1,kernel,34,0.343,119992.0
1,kernel,35,0.399,120004.0
1,kernel,36,0.343,119969.0
1,kernel,37,0.327,120004.0
1,kernel,38,0.319,119979.0
1,kernel,39,0.351,119786.0
1,kernel,40,0.439,119708.0
1,kernel,41,0.367,119753.0
1,kernel,42,0.327,119800.0
1,kernel,43,0.391,119505.0
1,kernel,44,0.351,119894.0
1,kernel,45,0.343,119846.0
1,kernel,46,0.351,119636.0
1,kernel,47,0.367,119462.0
1,kernel,48,0.359,119681.0
1,kernel,49,0.343,119918.0
1,kernel,50,0.319,120020.0
1,kernel,51,0.343,120001.0
1,kernel,52,0.351,119666.0
1,kernel,53,0.343,119795.0
1,kernel,54,0.351,119824.0
1,kernel,55,0.359,119750.0
1,kernel,56,0.335,119643.0
