repetition,mode,phase,service_ops,service_slo_violations,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct,peak_parent_memory_current,median_parent_memory_current,peak_service_memory_current,median_service_memory_current,peak_batch_memory_current,median_batch_memory_current,peak_controller_pending_pages,median_controller_pending_pages,peak_controller_active_workers,median_controller_active_workers,peak_controller_desired_workers,median_controller_desired_workers,active_worker_seconds,desired_worker_seconds,direct_scan_gib,batch_psi_some_seconds
0,userspace,burst,0.0,0.0,17617.0,0.0,0.0,0.0,0.0,10361856.0,14236338.0,9024761.0,0.0,0.0,108269.0,108269.0,91468886.0,84576426.0,25039172.0,15592249.0,15474812.0,0.0,0.0,75.0,300.0,1.0,0.0,0.0,14236338.0,9024761.0,48117547008.0,48102289408.0,24053837824.0,24053755904.0,24037957632.0,23976091648.0,189152.0,176885.0,4.0,4.0,4.0,4.0,60.0,60.0,54.30731964111328,0.108269
0,userspace,recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,0.0,0.0,0.0,0.0,0.0,0.0,141988558.0,11823452.0,2526439.0,3136648.0,3297127.0,0.0,0.0,72.0,292.0,0.0,0.0,0.0,0.0,0.0,48047730688.0,45248294912.0,24053731328.0,24053731328.0,23921012736.0,21091954688.0,173535.0,0.0,4.0,1.0,4.0,4.0,44.2,62.800000000000004,0.0,0.0
0,bpf-fixed-1,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50877374.0,1763237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24080191488.0,24080191488.0,24057532416.0,24057532416.0,6811648.0,6811648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bpf-fixed-1,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94953108.0,30159899.0,6249796.0,920042.0,920042.0,967168.0,0.0,15.0,56.0,0.0,0.0,0.0,0.0,0.0,46026457088.0,37173071872.0,24057511936.0,24057511936.0,21953241088.0,13221490688.0,69506.0,0.0,1.0,0.0,1.0,0.0,0.8,3.0,0.0,0.0
0,bpf-fixed-1,burst,0.0,0.0,17547.0,0.0,0.0,0.0,0.0,10370048.0,24351144.0,8989457.0,0.0,0.0,171650.0,171651.0,91586717.0,89150632.0,25040826.0,15458837.0,15458837.0,15521280.0,0.0,75.0,300.0,0.0,0.0,0.0,24351144.0,8989457.0,48112717824.0,48102215680.0,24057511936.0,24057315328.0,24046460928.0,24030199808.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,92.89224243164062,0.17165
0,bpf-fixed-1,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,699.0,698.0,141580906.0,12364158.0,2524823.0,3254376.0,3254376.0,3295232.0,0.0,72.0,288.0,0.0,0.0,0.0,65536.0,65536.0,47779237888.0,45162512384.0,24057315328.0,24057315328.0,23707238400.0,21089992704.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.4,0.25,0.000699
0,bpf,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51013888.0,1597670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24143011840.0,24078327808.0,24119652352.0,24054968320.0,6684672.0,6684672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bpf,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,93864707.0,30481939.0,6249659.0,914750.0,914750.0,973824.0,0.0,15.0,56.0,0.0,0.0,0.0,0.0,0.0,46035968000.0,37229637632.0,24054894592.0,24054894592.0,21964783616.0,13225558016.0,9171.0,0.0,4.0,0.0,4.0,0.0,0.8,12.0,0.0,0.0
0,bpf,burst,0.0,0.0,17494.0,0.0,0.0,0.0,0.0,10368000.0,23548053.0,8954371.0,0.0,0.0,308833.0,308833.0,91876433.0,90423861.0,25040589.0,15469939.0,15469939.0,15555738.0,0.0,75.0,296.0,0.0,0.0,0.0,23548053.0,8954371.0,48136806400.0,48101957632.0,24054894592.0,24054820864.0,24041197568.0,24031883264.0,111306.0,0.0,4.0,0.0,4.0,4.0,0.8,60.0,89.82869338989258,0.308833
0,bpf,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2522511.0,69632.0,65536.0,0.0,0.0,579.0,579.0,143719437.0,12231978.0,2525349.0,3229678.0,3229678.0,3295232.0,0.0,72.0,288.0,2.0,0.0,0.0,69632.0,65536.0,47755124736.0,45175361536.0,24054710272.0,24054710272.0,23685054464.0,21105033216.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,62.800000000000004,0.265625,0.000579
0,bpf-fixed-max,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51579350.0,1682863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24077819904.0,24077815808.0,24054026240.0,24054026240.0,6889472.0,6889472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,bpf-fixed-max,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,94031851.0,29559358.0,6249864.0,914880.0,914880.0,973312.0,0.0,15.0,59.0,0.0,0.0,0.0,0.0,0.0,46038040576.0,37171044352.0,24054026240.0,24054026240.0,21967609856.0,13201121280.0,0.0,0.0,1.0,0.0,4.0,0.0,0.2,12.0,0.0,0.0
0,bpf-fixed-max,burst,0.0,0.0,17492.0,0.0,0.0,0.0,0.0,10362880.0,24570275.0,8963133.0,0.0,0.0,315705.0,315705.0,91538581.0,90088358.0,25040744.0,15462203.0,15462203.0,15541964.0,0.0,75.0,296.0,1.0,0.0,0.0,24570275.0,8963133.0,48115421184.0,48102338560.0,24054026240.0,24053829632.0,24040120320.0,24032780288.0,82730.0,0.0,4.0,0.0,4.0,4.0,0.8,60.0,93.7281608581543,0.315705
0,bpf-fixed-max,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,566.0,566.0,141066173.0,12205232.0,2524707.0,3239256.0,3239256.0,3295744.0,0.0,72.0,288.0,1.0,0.0,0.0,65536.0,65536.0,47780155392.0,45169197056.0,24053829632.0,24053829632.0,23710814208.0,21099859968.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,57.6,0.25,0.000566
1,memory-low,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49323863.0,1629552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24077910016.0,24077647872.0,24055267328.0,24055267328.0,6316032.0,6316032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,memory-low,steady,0.0,0.0,1612.0,0.0,0.0,0.0,0.0,31744.0,6304784.0,474627.0,0.0,0.0,187345.0,187345.0,92999100.0,29209364.0,6249824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304784.0,474627.0,48105590784.0,37163962368.0,24055259136.0,24055259136.0,24034172928.0,13224665088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05084228515625,0.187345
1,memory-low,burst,0.0,0.0,51792.0,0.0,0.0,0.0,0.0,10481152.0,48481028.0,25148510.0,52.0,52.0,1443282.0,1443282.0,90557480.0,106543477.0,25040765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48481028.0,25148510.0,48136118272.0,48102731776.0,24055521280.0,24055521280.0,24065097728.0,24031711232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.94044494628906,1.443282
1,memory-low,recovery,0.0,0.0,4926.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,2523136.0,0.0,0.0,31093.0,31093.0,139571891.0,11729515.0,2524664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,48106475520.0,48102281216.0,24055521280.0,24055521280.0,24031821824.0,24031023104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,0.031093
1,userspace,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49789435.0,1675743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24077434880.0,24077021184.0,24054173696.0,24054173696.0,6651904.0,6651904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,userspace,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93818936.0,29251891.0,6249782.0,1036064.0,984801.0,0.0,0.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,46069587968.0,37162831872.0,24054173696.0,24054173696.0,21948891136.0,13155270656.0,56127.0,0.0,4.0,0.0,4.0,0.0,12.600000000000001,12.8,0.0,0.0
1,userspace,burst,0.0,0.0,17621.0,0.0,0.0,0.0,1.0,10361856.0,14349005.0,9024271.0,0.0,0.0,110399.0,110399.0,91558419.0,85086016.0,25040468.0,15593044.0,15467404.0,0.0,0.0,75.0,300.0,1.0,0.0,0.0,14349005.0,9024271.0,48119713792.0,48102674432.0,24054173696.0,24053972992.0,24038965248.0,23974215680.0,185072.0,176880.0,4.0,4.0,4.0,4.0,60.0,60.0,54.73711013793945,0.110399
1,userspace,recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,0.0,0.0,0.0,0.0,0.0,0.0,141842484.0,11582953.0,2525038.0,3130312.0,3307215.0,0.0,0.0,72.0,292.0,0.0,0.0,0.0,0.0,0.0,48048394240.0,45251055616.0,24053972992.0,24053972992.0,23934369792.0,21140963328.0,177671.0,0.0,4.0,2.0,4.0,4.0,44.800000000000004,62.800000000000004,0.0,0.0
1,bpf-fixed-1,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50562956.0,1629456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24076300288.0,24075583488.0,24053420032.0,24053415936.0,6455296.0,6455296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bpf-fixed-1,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93940516.0,27796387.0,6249822.0,907210.0,907210.0,966656.0,0.0,15.0,57.0,0.0,0.0,0.0,0.0,0.0,46024843264.0,37161836544.0,24053415936.0,24053415936.0,21955248128.0,13215891456.0,55051.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,3.0,0.0,0.0
1,bpf-fixed-1,burst,0.0,0.0,17523.0,0.0,0.0,0.0,0.0,10370048.0,23833652.0,8974099.0,0.0,0.0,179237.0,179237.0,92185596.0,84175629.0,25041050.0,15464446.0,15464446.0,15536128.0,0.0,75.0,300.0,0.0,0.0,0.0,23833652.0,8974099.0,48113373184.0,48102760448.0,24053415936.0,24053268480.0,24044273664.0,24034029568.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,90.91816711425781,0.179237
1,bpf-fixed-1,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,567.0,567.0,141255950.0,11929174.0,2524548.0,3264448.0,3264448.0,3295744.0,0.0,72.0,288.0,0.0,0.0,0.0,65536.0,65536.0,47779799040.0,45196369920.0,24053219328.0,24053219328.0,23711068160.0,21127376896.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.4,0.25,0.000567
1,bpf,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55601768.0,1721783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24144637952.0,24095055872.0,24120856576.0,24071135232.0,7192576.0,7192576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bpf,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,93575000.0,30574554.0,6249787.0,919697.0,919697.0,973312.0,0.0,15.0,59.0,0.0,0.0,0.0,0.0,0.0,46038151168.0,37163134976.0,24054263808.0,24054263808.0,21967388672.0,13224493056.0,0.0,0.0,2.0,0.0,4.0,0.0,0.4,12.0,0.0,0.0
1,bpf,burst,0.0,0.0,17475.0,0.0,0.0,0.0,0.0,10366976.0,20945635.0,8950877.0,0.0,0.0,289237.0,289237.0,91425782.0,91066973.0,25040704.0,15467734.0,15467734.0,15559113.0,0.0,75.0,296.0,2.0,0.0,0.0,20945635.0,8950877.0,48110997504.0,48102346752.0,24054263808.0,24054161408.0,24041000960.0,24032342016.0,111922.0,0.0,4.0,0.0,4.0,4.0,0.8,60.0,79.9012565612793,0.289237
1,bpf,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2522909.0,73728.0,65536.0,0.0,0.0,702.0,702.0,140929225.0,12098539.0,2525059.0,3226488.0,3226488.0,3295232.0,0.0,72.0,288.0,1.0,0.0,0.0,73728.0,65536.0,47779299328.0,45175685120.0,24054095872.0,24054095872.0,23709106176.0,21105491968.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,62.800000000000004,0.28125,0.000702
1,bpf-fixed-max,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50924612.0,1640883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24078954496.0,24078770176.0,24053981184.0,24053981184.0,8347648.0,8347648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bpf-fixed-max,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,93381609.0,29526939.0,6249898.0,917153.0,917153.0,973312.0,0.0,15.0,57.0,0.0,0.0,0.0,0.0,0.0,46037774336.0,37171068928.0,24053968896.0,24053968896.0,21967495168.0,13201268736.0,0.0,0.0,4.0,0.0,4.0,0.0,0.8,12.0,0.0,0.0
1,bpf-fixed-max,burst,0.0,0.0,17487.0,0.0,0.0,0.0,0.0,10363904.0,24049814.0,8959703.0,0.0,0.0,316681.0,316681.0,91764576.0,89011671.0,25040279.0,15467487.0,15467487.0,15546423.0,0.0,75.0,296.0,1.0,0.0,0.0,24049814.0,8959703.0,48113295360.0,48102809600.0,24053968896.0,24053813248.0,24039911424.0,24033619968.0,78638.0,0.0,4.0,0.0,4.0,4.0,0.8,60.0,91.74275970458984,0.316681
1,bpf-fixed-max,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,90112.0,65536.0,0.0,0.0,542.0,542.0,140956422.0,12109035.0,2525369.0,3227288.0,3227288.0,3295744.0,0.0,72.0,288.0,0.0,0.0,0.0,90112.0,65536.0,47757205504.0,45188194304.0,24053772288.0,24053772288.0,23687802880.0,21118791680.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,57.6,0.34375,0.000542
1,kernel,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50755265.0,1718540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24078188544.0,24077791232.0,24054431744.0,24054431744.0,6914048.0,6914048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,kernel,steady,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,30720.0,6304334.0,473620.0,0.0,0.0,226316.0,226316.0,92249066.0,30046390.0,6249841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304334.0,473620.0,48107417600.0,37163167744.0,24054431744.0,24054374400.0,24036081664.0,13217923072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04912567138672,0.226316
1,kernel,burst,0.0,0.0,51624.0,0.0,0.0,0.0,0.0,10476544.0,48481225.0,25143968.0,0.0,0.0,1548218.0,1548218.0,90772975.0,109875486.0,25040747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48481225.0,25143968.0,48137166848.0,48103030784.0,24054329344.0,24054185984.0,24066949120.0,24032673792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.9411964416504,1.548218
1,kernel,recovery,0.0,0.0,4927.0,0.0,0.0,0.0,0.0,2523136.0,2522624.0,2522624.0,0.0,0.0,28557.0,28557.0,139306714.0,11357350.0,2524873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522624.0,2522624.0,48105512960.0,48103411712.0,24054185984.0,24054185984.0,24035127296.0,24033030144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.623046875,0.028557
2,userspace,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47652182.0,1567323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24077008896.0,24076984320.0,24053706752.0,24053706752.0,7442432.0,7442432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,userspace,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91855984.0,26539753.0,6249748.0,1036660.0,989524.0,0.0,0.0,16.0,56.0,0.0,0.0,0.0,0.0,0.0,46069080064.0,37161201664.0,24053706752.0,24053706752.0,21953613824.0,13188304896.0,52768.0,0.0,4.0,0.0,4.0,0.0,12.600000000000001,12.8,0.0,0.0
2,userspace,burst,0.0,0.0,17633.0,0.0,0.0,0.0,0.0,10370048.0,14250654.0,9032948.0,0.0,0.0,123457.0,123457.0,90327408.0,81175119.0,25041022.0,15594132.0,15472517.0,0.0,0.0,75.0,300.0,0.0,0.0,0.0,14250654.0,9032948.0,48112230400.0,48103317504.0,24053886976.0,24053886976.0,24034770944.0,23970025472.0,209711.0,176883.0,4.0,4.0,4.0,4.0,59.2,60.0,54.36193084716797,0.123457
2,userspace,recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,0.0,0.0,0.0,0.0,0.0,0.0,140392404.0,11746924.0,2524675.0,3133112.0,3301863.0,0.0,0.0,72.0,292.0,2.0,0.0,0.0,0.0,0.0,48049045504.0,45245153280.0,24053886976.0,24053886976.0,23921524736.0,21107146752.0,173615.0,0.0,4.0,3.0,4.0,4.0,45.0,62.800000000000004,0.0,0.0
2,bpf-fixed-1,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49261999.0,1751623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24080498688.0,24080257024.0,24057839616.0,24057839616.0,6438912.0,6438912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,bpf-fixed-1,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92923805.0,27376358.0,6249689.0,912659.0,912659.0,967168.0,0.0,15.0,57.0,0.0,0.0,0.0,0.0,0.0,46028251136.0,37175721984.0,24057839616.0,24057839616.0,21954183168.0,13212991488.0,55500.0,0.0,1.0,0.0,1.0,0.0,0.8,3.0,0.0,0.0
2,bpf-fixed-1,burst,0.0,0.0,17520.0,0.0,0.0,0.0,0.0,10370048.0,23913609.0,8976117.0,0.0,0.0,159742.0,159743.0,90627921.0,84535652.0,25040454.0,15459172.0,15459172.0,15534592.0,0.0,75.0,300.0,0.0,0.0,0.0,23913609.0,8976117.0,48113872896.0,48102834176.0,24057827328.0,24057733120.0,24040849408.0,24029810688.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,91.22317886352539,0.159742
2,bpf-fixed-1,recovery,0.0,0.0,128.0,0.0,0.0,0.0,0.0,2523136.0,65536.0,65536.0,0.0,0.0,574.0,573.0,137327531.0,9651073.0,2525282.0,3256160.0,3256160.0,3295744.0,0.0,72.0,288.0,0.0,0.0,0.0,65536.0,65536.0,47779872768.0,45194346496.0,24057733120.0,24057733120.0,23706849280.0,21121060864.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.4,0.25,0.000574
2,bpf,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48763299.0,1666451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24076673024.0,24075886592.0,24053927936.0,24053927936.0,5857280.0,5857280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,bpf,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,0.0,0.0,0.0,91904305.0,28438310.0,6249873.0,926165.0,926165.0,981504.0,0.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,46036586496.0,37170167808.0,24053927936.0,24053927936.0,21965856768.0,13225254912.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0
2,bpf,burst,0.0,0.0,17456.0,0.0,0.0,0.0,0.0,10362880.0,23274222.0,8946987.0,0.0,0.0,223927.0,223927.0,91204825.0,86626766.0,25040581.0,15457820.0,15457820.0,15558583.0,0.0,75.0,300.0,2.0,0.0,0.0,23274222.0,8946987.0,48129007616.0,48101847040.0,24053927936.0,24053735424.0,24065368064.0,24032051200.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,60.0,88.78411102294922,0.223927
