repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,kernel,2400,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1307417,44727,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2600,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1257055,44057,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2800,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1288506,44630,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3000,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1294085,43377,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3200,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1250750,45967,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3400,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1340596,45029,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3600,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1286285,43634,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3800,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1292268,42790,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4000,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1262494,41468,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4200,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1226861,42468,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4400,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1264440,44022,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4600,idle,0,0,0,0,0,0,0,24081358848,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1240833,46791,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4800,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1250184,43907,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5000,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1252824,42783,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5200,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1262312,43067,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5400,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1270102,43132,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5600,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1309276,44206,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5800,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1245017,44900,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6000,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1256253,46752,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6200,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1253931,44829,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6400,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1297538,46720,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6600,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1220186,46365,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6800,idle,0,0,0,0,0,0,0,24081616896,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1232523,46215,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7000,idle,0,0,0,0,0,0,0,24081874944,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1228191,44480,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7200,idle,0,0,0,0,0,0,0,24081874944,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1235621,44468,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7400,idle,0,0,0,0,0,0,0,24081874944,24060678144,4194304,0,0,0,0,0,0,0,0,0,0,0,0,1247735,45084,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7600,steady,0,0,0,0,0,0,0,24250044416,24060678144,177209344,0,0,0,0,0,0,0,0,0,0,0,0,1258624,1587885,9216,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7800,steady,0,0,0,0,0,0,0,24880500736,24060678144,802947072,0,0,0,0,0,0,0,0,0,0,0,0,1223974,877433,116871,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,8000,steady,0,0,0,0,0,0,0,25220501504,24060678144,1142947840,0,0,0,0,0,0,0,0,0,0,0,0,1258581,330542,83868,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,8200,steady,0,0,0,0,0,0,0,25488838656,24060678144,1411383296,0,0,0,0,0,0,0,0,0,0,0,0,1241429,274944,83930,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,8400,steady,0,0,0,0,0,0,0,25891491840,24060678144,1814036480,0,0,0,0,0,0,0,0,0,0,0,0,1279672,416097,83774,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,8600,steady,0,0,0,0,0,0,0,26294145024,24060678144,2216689664,0,0,0,0,0,0,0,0,0,0,0,0,1237369,379127,81349,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,8800,steady,0,0,0,0,0,0,0,26562842624,24060678144,2485387264,0,0,0,0,0,0,0,0,0,0,0,0,1284775,326921,86610,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,9000,steady,0,0,0,0,0,0,0,26965495808,24060678144,2888040448,0,0,0,0,0,0,0,0,0,0,0,0,1286301,453769,83837,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,9200,steady,0,0,0,0,0,0,0,27233931264,24060678144,3156475904,0,0,0,0,0,0,0,0,0,0,0,0,1267438,318484,83852,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,9400,steady,0,0,0,0,0,0,0,27636584448,24060678144,3559129088,0,0,0,0,0,0,0,0,0,0,0,0,1270135,460934,83942,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,9600,steady,0,0,0,0,0,0,0,27905019904,24060678144,3827564544,0,0,0,0,0,0,0,0,0,0,0,0,1264977,305697,83843,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,9800,steady,0,0,0,0,0,0,0,28307673088,24060678144,4230217728,0,0,0,0,0,0,0,0,0,0,0,0,1270988,448065,84158,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,10000,steady,0,0,0,0,0,0,0,28584738816,24060678144,4572315648,0,0,0,0,0,0,0,0,0,0,0,0,1254256,304731,83326,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,10200,steady,0,0,0,0,0,0,0,28979003392,24060678144,4901568512,0,0,0,0,0,0,0,0,0,0,0,0,1271994,413432,84164,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,10400,steady,0,0,0,0,0,0,0,29381656576,24060678144,5304221696,0,0,0,0,0,0,0,0,0,0,0,0,1255439,429289,82764,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,10600,steady,0,0,0,0,0,0,0,29650092032,24060678144,5572657152,0,0,0,0,0,0,0,0,0,0,0,0,1298612,290018,85062,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,10800,steady,0,0,0,0,0,0,0,30052745216,24060678144,5975310336,0,0,0,0,0,0,0,0,0,0,0,0,1260132,416535,83823,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,11000,steady,0,0,0,0,0,0,0,30321180672,24060678144,6243745792,0,0,0,0,0,0,0,0,0,0,0,0,1277052,295609,83815,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,11200,steady,0,0,0,0,0,0,0,30723833856,24060678144,6646398976,0,0,0,0,0,0,0,0,0,0,0,0,1278069,417803,83947,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,11400,steady,0,0,0,0,0,0,0,30992269312,24060678144,6914834432,0,0,0,0,0,0,0,0,0,0,0,0,1320073,291329,83826,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,11600,steady,0,0,0,0,0,0,0,31395446784,24060678144,7318011904,0,0,0,0,0,0,0,0,0,0,0,0,1279244,405298,84073,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,11800,steady,0,0,0,0,0,0,0,31798038528,24060678144,7720665088,0,0,0,0,0,0,0,0,0,0,0,0,1277937,342118,82190,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,12000,steady,0,0,0,0,0,0,0,32066473984,24060678144,7989100544,0,0,0,0,0,0,0,0,0,0,0,0,1278250,366029,85506,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,12200,steady,0,0,0,0,0,0,0,32469127168,24060678144,8391753728,0,0,0,0,0,0,0,0,0,0,0,0,1296643,433897,83915,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,12400,steady,0,0,0,0,0,0,0,32737562624,24060678144,8660189184,0,0,0,0,0,0,0,0,0,0,0,0,1322202,304519,83881,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,12600,steady,0,0,0,0,0,0,0,33140215808,24060678144,9062842368,0,0,0,0,0,0,0,0,0,0,0,0,1274152,410228,83914,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,12800,steady,0,0,0,0,0,0,0,33409155072,24060678144,9331802112,0,0,0,0,0,0,0,0,0,0,0,0,1276526,297558,83857,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,13000,steady,0,0,0,0,0,0,0,33811808256,24060678144,9734455296,0,0,0,0,0,0,0,0,0,0,0,0,1264439,415550,83862,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,13200,steady,0,0,0,0,0,0,0,34080243712,24060678144,10002890752,0,0,0,0,0,0,0,0,0,0,0,0,1265310,296255,83886,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,13400,steady,0,0,0,0,0,0,0,34482896896,24060678144,10405543936,0,0,0,0,0,0,0,0,0,0,0,0,1268059,398428,83841,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,13600,steady,0,0,0,0,0,0,0,34885550080,24060678144,10808197120,0,0,0,0,0,0,0,0,0,0,0,0,1263261,400383,81200,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,13800,steady,0,0,0,0,0,0,0,35153985536,24060678144,11076632576,0,0,0,0,0,0,0,0,0,0,0,0,1288082,345732,86604,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,14000,steady,0,0,0,0,0,0,0,35556638720,24060678144,11479285760,0,0,0,0,0,0,0,0,0,0,0,0,1301837,434225,83942,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,14200,steady,0,0,0,0,0,0,0,35825336320,24060678144,11747983360,0,0,0,0,0,0,0,0,0,0,0,0,1305008,310126,83773,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,14400,steady,0,0,0,0,0,0,0,36227989504,24060678144,12150636544,0,0,0,0,0,0,0,0,0,0,0,0,1323613,445883,83937,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,14600,steady,0,0,0,0,0,0,0,36496424960,24060678144,12419072000,0,0,0,0,0,0,0,0,0,0,0,0,1304387,308902,83856,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,14800,steady,0,0,0,0,0,0,0,36899860480,24060678144,12822511616,0,0,0,0,0,0,0,0,0,0,0,0,1295202,446091,83896,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,15000,steady,0,0,0,0,0,0,0,37191364608,24060678144,13220970496,0,0,0,0,0,0,0,0,0,0,0,0,1247229,352999,83618,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,15200,steady,0,0,0,0,0,0,0,37570949120,24060678144,13493600256,0,0,0,0,0,0,0,0,0,0,0,0,1255933,459634,84219,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,15400,steady,0,0,0,0,0,0,0,37973602304,24060678144,13896253440,0,0,0,0,0,0,0,0,0,0,0,0,1281996,454270,81933,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,15600,steady,0,0,0,0,0,0,0,38242037760,24060678144,14164688896,0,0,0,0,0,0,0,0,0,0,0,0,1342712,339184,85821,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,15800,steady,0,0,0,0,0,0,0,38644953088,24060678144,14567604224,0,0,0,0,0,0,0,0,0,0,0,0,1297233,463415,83822,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,16000,steady,0,0,0,0,0,0,0,38913388544,24060678144,14836039680,0,0,0,0,0,0,0,0,0,0,0,0,1310607,301142,83921,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,16200,steady,0,0,0,0,0,0,0,39316303872,24060678144,15238955008,0,0,0,0,0,0,0,0,0,0,0,0,1322804,416126,83856,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,16400,steady,0,0,0,0,0,0,0,39584739328,24060678144,15507390464,0,0,0,0,0,0,0,0,0,0,0,0,1273757,271411,83960,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,16600,steady,0,0,0,0,0,0,0,39987392512,24060678144,15910043648,0,0,0,0,0,0,0,0,0,0,0,0,1293038,391148,83779,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,16800,steady,0,0,0,0,0,0,0,40390045696,24060678144,16312696832,0,0,0,0,0,0,0,0,0,0,0,0,1330516,371995,82353,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,17000,steady,0,0,0,0,0,0,0,40658481152,24060678144,16581132288,0,0,0,0,0,0,0,0,0,0,0,0,1277259,374982,85398,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,17200,steady,0,0,0,0,0,0,0,41061134336,24060678144,16983785472,0,0,0,0,0,0,0,0,0,0,0,0,1277125,420271,84004,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,17400,steady,0,0,0,0,0,0,0,41329569792,24060678144,17252220928,0,0,0,0,0,0,0,0,0,0,0,0,1284088,280004,83901,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,17600,steady,0,0,0,0,0,0,0,41732222976,24060678144,17654874112,0,0,0,0,0,0,0,0,0,0,0,0,1233056,385701,83757,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,17800,steady,0,0,0,0,0,0,0,42000658432,24060678144,17923309568,0,0,0,0,0,0,0,0,0,0,0,0,1278546,310500,84228,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,18000,steady,0,0,0,0,0,0,0,42403311616,24060678144,18325962752,0,0,0,0,0,0,0,0,0,0,0,0,1274185,422735,83697,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,18200,steady,0,0,0,0,0,0,0,42671747072,24060678144,18594398208,0,0,0,0,0,0,0,0,0,0,0,0,1294238,306437,83869,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,18400,steady,0,0,0,0,0,0,0,43074400256,24060678144,18997051392,0,0,0,0,0,0,0,0,0,0,0,0,1315586,426340,83831,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,18600,steady,0,0,0,0,0,0,0,43477053440,24060678144,19399704576,0,0,0,0,0,0,0,0,0,0,0,0,1246846,408720,81209,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,18800,steady,0,0,0,0,0,0,0,43745705984,24060678144,19668402176,0,0,0,0,0,0,0,0,0,0,0,0,1262244,357940,86529,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,19000,steady,0,0,0,0,0,0,0,44148359168,24060678144,20071055360,0,0,0,0,0,0,0,0,0,0,0,0,1260396,441930,83991,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,19200,steady,0,0,0,0,0,0,0,44416774144,24060678144,20339490816,0,0,0,0,0,0,0,0,0,0,0,0,1271413,331113,83747,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,19400,steady,0,0,0,0,0,0,0,44819427328,24060678144,20742144000,0,0,0,0,0,0,0,0,0,0,0,0,1265361,455659,84010,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,19600,steady,0,0,0,0,0,0,0,45087862784,24060678144,21010579456,0,0,0,0,0,0,0,0,0,0,0,0,1265179,312132,83919,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,19800,steady,0,0,0,0,0,0,0,45490515968,24060678144,21413232640,0,0,0,0,0,0,0,0,0,0,0,0,1255047,476711,83813,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,20000,steady,0,0,0,0,0,0,0,45775728640,24060678144,21757165568,0,0,0,0,0,0,0,0,0,0,0,0,1219755,293665,83585,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,20200,steady,0,0,0,0,0,0,0,46161604608,24060678144,22084321280,0,0,0,0,0,0,0,0,0,0,0,0,1243660,450673,84271,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,20400,steady,0,0,0,0,0,0,0,46564257792,24060678144,22486974464,0,0,0,0,0,0,0,0,0,0,0,0,1229741,442899,82020,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,20600,steady,0,0,0,0,0,0,0,46832955392,24060678144,22755672064,0,0,0,0,0,0,0,0,0,0,0,0,1274706,322119,85713,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,20800,steady,0,0,0,0,0,0,0,47235870720,24060678144,23158587392,0,0,0,0,0,0,0,0,0,0,0,0,1245730,467986,83945,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,21000,steady,0,0,0,0,0,0,0,47504306176,24060678144,23427022848,0,0,0,0,0,0,0,0,0,0,0,0,1248125,318934,83755,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,21200,steady,0,0,0,0,0,0,0,47906959360,24060678144,23829676032,0,0,0,0,0,0,0,0,0,0,0,0,1283394,465189,83991,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,21400,steady,0,0,0,0,0,0,0,48106184704,24060674048,24028905472,32,0,0,0,0,0,42577,15361,0,0,57405,57405,1286099,942255,70516,0,0,0,,0,0,0,0,0,0,0,0,45265,14845
0,kernel,21600,steady,0,0,0,0,0,0,0,48107991040,24060649472,24030736384,231,0,0,0,0,27778,5855516,52207,0,0,148635,148635,1199257,3125873,22269,0,0,0,,0,0,0,0,0,0,0,0,5852604,52403
0,kernel,21800,steady,0,0,0,0,0,0,0,48101572608,24060649472,24024317952,881,0,0,0,0,2430,152756,153111,0,0,83074,83074,1239228,2893620,158720,0,0,0,,0,0,0,0,0,0,0,0,152980,153431
0,kernel,22000,steady,0,0,0,0,0,0,0,48102359040,24060649472,24025104384,176,0,0,0,0,0,90116,90112,0,0,974,974,1202164,318294,84098,0,0,0,,0,0,0,0,0,0,0,0,90116,90112
0,kernel,22200,steady,0,0,0,0,0,0,0,48102359040,24060649472,24025104384,192,0,0,0,0,0,98304,98304,0,0,1014,1014,1219624,401527,83753,0,0,0,,0,0,0,0,0,0,0,0,98304,98304
0,kernel,22400,steady,0,0,0,0,0,0,0,48102359040,24060649472,24025104384,128,0,0,0,0,0,65537,65536,0,0,680,680,1209895,290607,83859,0,0,0,,0,0,0,0,0,0,0,0,65537,65536
0,kernel,22600,burst,0,0,0,0,0,0,0,48102309888,24060649472,24025104384,448,0,0,0,0,0,229433,229388,0,0,2191,2191,1175849,760755,205506,0,0,0,,0,0,0,0,0,0,0,0,229433,229388
0,kernel,22800,burst,0,0,0,0,0,0,0,48102117376,24060538880,24025104384,640,0,0,0,0,0,328063,327727,0,0,3020,3020,1198907,1281515,329674,0,0,0,,0,0,0,0,0,0,0,0,328063,327727
0,kernel,23000,burst,0,0,0,0,0,0,0,48102117376,24060538880,24025104384,640,0,0,0,0,0,327685,327680,0,0,2888,2888,1207767,1218313,346117,0,0,0,,0,0,0,0,0,0,0,0,327685,327680
0,kernel,23200,burst,0,0,0,0,0,0,0,48102117376,24060538880,24025104384,640,0,0,0,0,0,327706,327680,0,0,2987,2987,1201355,1186217,336035,0,0,0,,0,0,0,0,0,0,0,0,327706,327680
0,kernel,23400,burst,0,0,0,0,0,0,0,48102117376,24060538880,24025104384,704,0,0,0,0,0,360451,360448,0,0,3485,3485,1219024,1270869,331662,0,0,0,,0,0,0,0,0,0,0,0,360451,360448
0,kernel,23600,burst,0,0,0,0,0,0,0,48102055936,24060481536,24025366528,639,0,0,0,0,0,327867,327823,0,0,3517,3517,1211194,1307385,329607,0,0,0,,0,0,0,0,0,0,0,0,327867,327823
0,kernel,23800,burst,0,0,0,0,0,0,0,48102055936,24060481536,24025366528,640,0,0,0,0,0,327680,327680,0,0,2587,2587,1202598,1212457,344740,0,0,0,,0,0,0,0,0,0,0,0,327680,327680
0,kernel,24000,burst,0,0,0,0,0,0,0,48102055936,24060481536,24025366528,640,0,0,0,0,0,327680,327680,0,0,2747,2747,1194462,1213471,335990,0,0,0,,0,0,0,0,0,0,0,0,327680,327680
0,kernel,24200,burst,0,0,0,0,0,0,0,48108609536,24060481536,24025628672,682,0,0,0,0,0,351744,350720,0,0,3391,3391,1206485,1253467,333151,0,0,0,,0,0,0,0,0,0,0,0,360448,360448
0,kernel,24400,burst,0,0,0,0,0,0,0,48102313984,24060481536,24025628672,662,0,0,0,0,0,336385,337409,0,0,3071,3071,1212849,1296929,327693,0,0,0,,0,0,0,0,0,0,0,0,327681,327681
0,kernel,24600,burst,0,0,0,0,0,0,0,48102129664,24060481536,24025628672,640,0,0,0,0,0,327725,327725,0,0,2944,2944,1204830,1216760,345612,0,0,0,,0,0,0,0,0,0,0,0,327725,327725
0,kernel,24800,burst,0,0,0,0,0,0,0,48102129664,24060481536,24025628672,640,0,0,0,0,0,327680,327680,0,0,2895,2895,1199702,1178650,335468,0,0,0,,0,0,0,0,0,0,0,0,327680,327680
0,kernel,25000,burst,0,0,0,0,0,0,0,48102129664,24060481536,24038211584,640,0,0,0,0,0,328192,328192,0,0,3116,3116,1190184,1232930,334715,0,0,0,,0,0,0,0,0,0,0,0,355840,355328
0,kernel,25200,burst,0,0,0,0,0,0,0,48102129664,24060481536,24025628672,704,0,0,0,0,0,359936,359936,0,0,3110,3110,1194567,1298725,327680,0,0,0,,0,0,0,0,0,0,0,0,332288,332800
0,kernel,25400,burst,0,0,0,0,0,0,0,48102391808,24060481536,24025890816,639,0,0,0,0,0,327680,327680,0,0,3012,3012,1194426,1238572,344160,0,0,0,,0,0,0,0,0,0,0,0,327680,327680
0,kernel,25600,burst,0,0,0,0,0,0,0,48102916096,24060481536,24026415104,638,0,0,0,0,0,327680,327680,0,0,2875,2809,1180662,1165140,335786,0,0,0,,0,0,0,0,0,0,0,0,327680,327680
0,kernel,25800,burst,0,0,0,0,0,0,0,48102916096,24060481536,24026415104,340,0,0,0,0,0,6006272,174080,0,0,107807,107807,1180905,2234646,149494,0,0,0,,0,0,0,0,0,0,0,0,6006272,174080
