file_name,prog_name,verdict,duration,total_insns,total_states,peak_states,max_states_per_insn,max_mark_read_len,prog_size,prog_size_jited,prog_type,attach_type,stack_depth,max_stack_depth,mem_peak
profiler3.bpf.o,raw_tracepoint__sched_process_fork,success,1187,297,25,25,1,0,160,887,raw_tracepoint,cgroup_inet_ingress,56,48,-1
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,success,45193,18321,1560,474,19,0,1268,4078,tracepoint,cgroup_inet_ingress,128,112,-1
pyperf100.bpf.o,on_event,success,712841,75818,5791,5791,1,0,49793,258708,raw_tracepoint,cgroup_inet_ingress,312,320,-1
pyperf180.bpf.o,on_event,success,728084,153607,9120,9120,3,0,44703,229703,raw_tracepoint,cgroup_inet_ingress,328,336,-1
pyperf50.bpf.o,on_event,success,248282,35488,2571,2571,0,0,25808,135178,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf600.bpf.o,on_event,failure,496526,116114,5062,5062,1,0,78368,0,raw_tracepoint,cgroup_inet_ingress,360,0,-1
pyperf600_bpf_loop.bpf.o,on_event,success,13582,3746,230,253,4,0,1135,6521,raw_tracepoint,cgroup_inet_ingress,392,336,-1
pyperf600_iter.bpf.o,on_event,success,8417,2775,194,204,3,0,338,1857,raw_tracepoint,cgroup_inet_ingress,344,336,-1
pyperf600_nounroll.bpf.o,on_event,success,856282,529862,34149,1359,11,0,1548,8170,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf_global.bpf.o,on_event,success,36857,7225,517,517,0,0,5245,27708,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf_subprogs.bpf.o,on_event,success,97323,35604,2532,2532,2,0,5250,27746,raw_tracepoint,cgroup_inet_ingress,336,320,-1
strobemeta.bpf.o,on_event,success,370360,164241,4719,4707,4,0,15979,80898,raw_tracepoint,cgroup_inet_ingress,488,496,-1
strobemeta_bpf_loop.bpf.o,on_event,success,16816,2729,216,323,7,0,823,4654,raw_tracepoint,cgroup_inet_ingress,512,400,-1
strobemeta_nounroll1.bpf.o,on_event,success,101776,54531,1597,199,18,0,363,1992,raw_tracepoint,cgroup_inet_ingress,504,512,-1
strobemeta_nounroll2.bpf.o,on_event,success,208698,113589,3776,308,29,0,363,1992,raw_tracepoint,cgroup_inet_ingress,504,512,-1
strobemeta_subprogs.bpf.o,on_event,success,116550,55027,1496,188,23,0,306,1701,raw_tracepoint,cgroup_inet_ingress,496,448,-1
test_cls_redirect.bpf.o,cls_redirect,success,110536,60896,3885,715,16,0,1560,7669,sched_cls,cgroup_inet_ingress,176,176,-1
test_cls_redirect_dynptr.bpf.o,cls_redirect,success,13717,2920,224,224,4,0,1294,5925,sched_cls,cgroup_inet_ingress,504,320,-1
test_cls_redirect_subprogs.bpf.o,cls_redirect,success,168861,72992,5036,913,24,0,1322,6395,sched_cls,cgroup_inet_ingress,416,192,-1
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,success,3006,1387,26,26,4,0,108,576,cgroup_sysctl,cgroup_sysctl,432,432,-1
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,success,3575,1506,29,29,4,0,101,513,cgroup_sysctl,cgroup_sysctl,384,384,-1
test_sysctl_prog.bpf.o,sysctl_tcp_mem,success,929,159,12,12,1,0,117,600,cgroup_sysctl,cgroup_sysctl,96,96,-1
test_tcp_hdr_options.bpf.o,estab,success,8317,2620,192,186,4,0,1118,5607,sock_ops,cgroup_sock_ops,80,80,-1
test_usdt.bpf.o,usdt0,success,2095,323,26,26,1,0,289,1264,kprobe,trace_uprobe_multi,72,48,-1
test_usdt.bpf.o,usdt12,success,11864,2488,187,187,4,0,419,1900,kprobe,trace_uprobe_multi,152,96,-1
test_usdt.bpf.o,usdt3,success,3736,724,56,56,1,0,397,1683,kprobe,trace_uprobe_multi,72,48,-1
test_usdt.bpf.o,usdt_executed,success,125,12,1,1,0,0,12,73,kprobe,trace_uprobe_multi,0,0,-1
test_usdt.bpf.o,usdt_sib,success,1684,314,24,24,1,0,289,1263,kprobe,trace_uprobe_multi,72,48,-1
test_verif_scale1.bpf.o,balancer_ingress,success,344766,546742,8636,2146,17,0,1018,3986,sched_cls,cgroup_inet_ingress,0,0,-1
test_verif_scale2.bpf.o,balancer_ingress,success,461410,779692,3048,801,13,0,11429,34589,sched_cls,cgroup_inet_ingress,24,32,-1
test_verif_scale3.bpf.o,balancer_ingress,success,484182,837487,8636,2146,15,0,1089,4185,sched_cls,cgroup_inet_ingress,0,0,-1
test_xdp_noinline.bpf.o,balancer_ingress_v4,success,15497,4025,279,219,8,0,1028,4136,xdp,xdp,192,160,-1
test_xdp_noinline.bpf.o,balancer_ingress_v6,success,12417,4225,281,200,8,0,1028,4197,xdp,xdp,208,160,-1
uprobe_syscall_executed.bpf.o,test_usdt,success,109,14,1,1,0,0,15,82,kprobe,trace_uprobe_multi,0,0,-1
verifier_cfg.bpf.o,loop2_back_edge,failure,15,0,0,0,0,0,5,0,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_cfg.bpf.o,loop_back_edge,failure,16,0,0,0,0,0,2,0,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_iterating_callbacks.bpf.o,loop_detection,failure,176,18,2,2,0,0,13,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter,success,27715,19022,1003,1004,65,0,31,153,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,success,26332,19022,1003,1004,65,0,31,153,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,success,28835,22026,1004,1005,65,0,36,175,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_loops1.bpf.o,loop_after_a_conditional_jump,failure,562597,1000001,25000,25000,4,0,5,0,tracepoint,cgroup_inet_ingress,0,0,-1
verifier_loops1.bpf.o,loop_containing_a_forward_jump,success,81,14,1,1,1,0,5,43,xdp,xdp,0,0,-1
verifier_loops1.bpf.o,loop_start_in_the_middle,success,81,12,1,1,1,0,5,40,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,allocated_stack,success,116,15,1,1,0,0,14,94,socket_filter,cgroup_inet_ingress,16,16,-1
verifier_search_pruning.bpf.o,and_register_parent_chain_bug,success,87,16,1,1,0,0,11,79,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,be_verified_invalid_stack_access,success,145,20,2,2,0,0,17,109,socket_filter,cgroup_inet_ingress,24,32,-1
verifier_search_pruning.bpf.o,for_u32_spills_u64_fill,failure,136,11,1,1,0,0,20,0,tracepoint,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,liveness_pruning_and_write_screening,failure,57,4,0,0,0,0,6,0,lwt_in,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,short_loop1,failure,1573502,1000001,47206,9154,5,0,8,0,kprobe,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,should_be_verified_nop_operation,failure,151,24,2,2,0,0,21,0,tracepoint,cgroup_inet_ingress,16,0,-1
verifier_search_pruning.bpf.o,state_equality_check_way_1,success,113,14,1,1,1,0,13,84,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,state_equality_check_way_2,success,87,12,1,1,1,0,12,84,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,tracking_for_u32_spill_fill,failure,178,50,4,4,1,0,24,0,tracepoint,cgroup_inet_ingress,16,0,-1
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,failure,124,22,2,2,0,0,18,0,socket_filter,cgroup_inet_ingress,8,0,-1
xdp_synproxy_kern.bpf.o,syncookie_tc,success,34968,13942,446,1196,12,0,1122,5147,sched_cls,cgroup_inet_ingress,144,128,-1
xdp_synproxy_kern.bpf.o,syncookie_xdp,success,35781,13402,437,1187,11,0,1119,5135,xdp,xdp,160,144,-1
