file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
verifier_search_pruning.bpf.o,state_equality_check_way_2,True,True,success,success,True,True,114,96,-18,-15.789473684210526,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,12,12,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_start_in_the_middle,True,True,success,success,True,True,98,76,-22,-22.448979591836736,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,5,5,0,0.0,40,40,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_detection,True,True,failure,failure,True,True,174,145,-29,-16.666666666666668,18,18,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,13,13,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,and_register_parent_chain_bug,True,True,success,success,True,True,141,112,-29,-20.56737588652482,16,16,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,11,11,0,0.0,79,79,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,tracking_for_u32_spill_fill,True,True,failure,failure,True,True,243,200,-43,-17.695473251028808,50,50,0,0.0,4,4,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,should_be_verified_nop_operation,True,True,failure,failure,True,True,198,153,-45,-22.727272727272727,24,24,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,21,21,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,state_equality_check_way_1,True,True,success,success,True,True,163,111,-52,-31.901840490797547,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,13,13,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,_dissect,True,True,success,success,True,True,959,903,-56,-5.839416058394161,213,213,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,118,118,0,0.0,707,707,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt0,True,True,success,success,True,True,1949,1891,-58,-2.9758850692662904,323,323,0,0.0,26,26,0,0.0,26,26,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1264,1264,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,True,True,failure,failure,True,True,200,141,-59,-29.5,22,22,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,18,18,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_4,True,True,success,success,True,True,717,655,-62,-8.647140864714087,259,259,0,0.0,4,4,0,0.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,116,116,0,0.0,478,478,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,1198,1135,-63,-5.258764607679466,297,297,0,0.0,25,25,0,0.0,25,25,0,0.0,1,1,0,0.0,0,0,0,0.0,160,160,0,0.0,887,887,0,0.0,56,56,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,liveness_pruning_and_write_screening,True,True,failure,failure,True,True,146,62,-84,-57.534246575342465,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps3,True,True,failure,failure,True,True,536,445,-91,-16.97761194029851,107,107,0,0.0,13,13,0,0.0,16,16,0,0.0,2,2,0,0.0,0,0,0,0.0,46,46,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_sib,True,True,success,success,True,True,1820,1726,-94,-5.164835164835165,314,314,0,0.0,24,24,0,0.0,24,24,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1263,1263,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps1,True,True,failure,failure,True,True,700,585,-115,-16.428571428571427,139,139,0,0.0,14,14,0,0.0,19,19,0,0.0,4,4,0,0.0,0,0,0,0.0,57,57,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_sysctl_prog.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,1099,981,-118,-10.737033666969973,159,159,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,117,117,0,0.0,600,600,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_5,True,True,success,success,True,True,1552,1370,-182,-11.72680412371134,622,622,0,0.0,20,20,0,0.0,20,20,0,0.0,1,1,0,0.0,0,0,0,0.0,192,192,0,0.0,1028,1028,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps2,True,True,failure,failure,True,True,1214,1015,-199,-16.392092257001647,321,321,0,0.0,32,32,0,0.0,48,48,0,0.0,6,6,0,0.0,0,0,0,0.0,83,83,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,981,721,-260,-26.50356778797146,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt3,True,True,success,success,True,True,4191,3830,-361,-8.613696015270818,724,724,0,0.0,56,56,0,0.0,56,56,0,0.0,1,1,0,0.0,0,0,0,0.0,397,397,0,0.0,1683,1683,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_2,True,True,success,success,True,True,4379,3997,-382,-8.723452843114867,1271,1271,0,0.0,54,54,0,0.0,54,54,0,0.0,1,1,0,0.0,0,0,0,0.0,563,563,0,0.0,2998,2998,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_0,True,True,success,success,True,True,4966,4530,-436,-8.77970197341925,1340,1340,0,0.0,66,66,0,0.0,66,66,0,0.0,1,1,0,0.0,0,0,0,0.0,622,622,0,0.0,3116,3116,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3929,3433,-496,-12.62407737337745,803,803,0,0.0,67,67,0,0.0,67,67,0,0.0,0,0,0,0.0,0,0,0,0.0,540,540,0,0.0,2931,2931,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_3,True,True,success,success,True,True,4894,4379,-515,-10.523089497343687,1411,1411,0,0.0,62,62,0,0.0,62,62,0,0.0,1,1,0,0.0,0,0,0,0.0,654,654,0,0.0,3334,3334,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
loop2.bpf.o,while_true,True,True,success,success,True,True,2695,2097,-598,-22.189239332096474,1783,1783,0,0.0,57,57,0,0.0,25,25,0,0.0,8,8,0,0.0,0,0,0,0.0,12,12,0,0.0,64,64,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_1,True,True,success,success,True,True,5162,4535,-627,-12.146454862456412,1552,1552,0,0.0,60,60,0,0.0,60,60,0,0.0,1,1,0,0.0,0,0,0,0.0,646,646,0,0.0,3399,3399,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3512,2818,-694,-19.760820045558088,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,6297,5471,-826,-13.117357471811975,938,938,0,0.0,80,80,0,0.0,80,80,0,0.0,2,2,0,0.0,0,0,0,0.0,1170,1170,0,0.0,3585,3585,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,5961,5102,-859,-14.410333836604597,1101,1101,0,0.0,88,88,0,0.0,88,88,0,0.0,1,1,0,0.0,0,0,0,0.0,1105,1105,0,0.0,3377,3377,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,6046,5108,-938,-15.514389679126696,1924,1924,0,0.0,67,67,0,0.0,64,64,0,0.0,5,5,0,0.0,0,0,0,0.0,517,517,0,0.0,1915,1915,0,0.0,112,112,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,5961,4968,-993,-16.658278812279818,1610,1610,0,0.0,149,149,0,0.0,149,149,0,0.0,2,2,0,0.0,0,0,0,0.0,519,519,0,0.0,2872,2872,0,0.0,88,88,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
test_tcp_hdr_options.bpf.o,estab,True,True,success,success,True,True,9870,8859,-1011,-10.243161094224924,2620,2620,0,0.0,192,192,0,0.0,186,186,0,0.0,4,4,0,0.0,0,0,0,0.0,1118,1118,0,0.0,5607,5607,0,0.0,80,80,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8203,6677,-1526,-18.60295014019261,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,7171,5587,-1584,-22.088969460326314,1532,1532,0,0.0,122,122,0,0.0,121,121,0,0.0,4,4,0,0.0,0,0,0,0.0,1113,1113,0,0.0,3393,3393,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,5481,3560,-1921,-35.04834884145229,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,10503,8539,-1964,-18.69941921355803,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
