file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,28586,12457,-16129,-56.42272441055062,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,12182,8017,-4165,-34.189788212116234,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,13252,8512,-4740,-35.76818593419861,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8203,6677,-1526,-18.60295014019261,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3512,2818,-694,-19.760820045558088,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,712,706,-6,-0.8426966292134831,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,60065,46424,-13641,-22.710397069841004,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,6297,5471,-826,-13.117357471811975,938,938,0,0.0,80,80,0,0.0,80,80,0,0.0,2,2,0,0.0,0,0,0,0.0,1170,1170,0,0.0,3585,3585,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,65509,29421,-36088,-55.08861377825948,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,30396,21855,-8541,-28.099091985787602,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,31728,22210,-9518,-29.998739283913263,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,10503,8539,-1964,-18.69941921355803,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,5961,4968,-993,-16.658278812279818,1610,1610,0,0.0,149,149,0,0.0,149,149,0,0.0,2,2,0,0.0,0,0,0,0.0,519,519,0,0.0,2872,2872,0,0.0,88,88,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,1198,1135,-63,-5.258764607679466,297,297,0,0.0,25,25,0,0.0,25,25,0,0.0,1,1,0,0.0,0,0,0,0.0,160,160,0,0.0,887,887,0,0.0,56,56,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,58410,44184,-14226,-24.355418592706727,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,1223846,709469,-514377,-42.02955273784447,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,1818316,752990,-1065326,-58.588606160865325,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,465471,257845,-207626,-44.60557156084912,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,1280318,521358,-758960,-59.27902286775629,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,18231,14105,-4126,-22.631781032307607,3746,3746,0,0.0,230,230,0,0.0,253,253,0,0.0,4,4,0,0.0,0,0,0,0.0,1135,1135,0,0.0,6521,6521,0,0.0,392,392,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,9986,7178,-2808,-28.119367113959544,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,4153762,930519,-3223243,-77.5981628220394,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
