file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,28586,12457,-16129,-56.42272441055062,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,12182,8017,-4165,-34.189788212116234,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,13252,8512,-4740,-35.76818593419861,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8203,6677,-1526,-18.60295014019261,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3512,2818,-694,-19.760820045558088,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,712,706,-6,-0.8426966292134831,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,60065,46424,-13641,-22.710397069841004,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,6297,5471,-826,-13.117357471811975,938,938,0,0.0,80,80,0,0.0,80,80,0,0.0,2,2,0,0.0,0,0,0,0.0,1170,1170,0,0.0,3585,3585,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,65509,29421,-36088,-55.08861377825948,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,30396,21855,-8541,-28.099091985787602,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,31728,22210,-9518,-29.998739283913263,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,10503,8539,-1964,-18.69941921355803,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,5961,4968,-993,-16.658278812279818,1610,1610,0,0.0,149,149,0,0.0,149,149,0,0.0,2,2,0,0.0,0,0,0,0.0,519,519,0,0.0,2872,2872,0,0.0,88,88,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,1198,1135,-63,-5.258764607679466,297,297,0,0.0,25,25,0,0.0,25,25,0,0.0,1,1,0,0.0,0,0,0,0.0,160,160,0,0.0,887,887,0,0.0,56,56,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,58410,44184,-14226,-24.355418592706727,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,1223846,709469,-514377,-42.02955273784447,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,1818316,752990,-1065326,-58.588606160865325,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,465471,257845,-207626,-44.60557156084912,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,1280318,521358,-758960,-59.27902286775629,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,18231,14105,-4126,-22.631781032307607,3746,3746,0,0.0,230,230,0,0.0,253,253,0,0.0,4,4,0,0.0,0,0,0,0.0,1135,1135,0,0.0,6521,6521,0,0.0,392,392,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,9986,7178,-2808,-28.119367113959544,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,4153762,930519,-3223243,-77.5981628220394,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf_global.bpf.o,on_event,True,True,success,success,True,True,52797,38079,-14718,-27.87658389681232,7225,7225,0,0.0,517,517,0,0.0,517,517,0,0.0,0,0,0,0.0,0,0,0,0.0,5245,5245,0,0.0,27708,27708,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf_subprogs.bpf.o,on_event,True,True,success,success,True,True,299940,91297,-208643,-69.56157898246316,35604,35604,0,0.0,2532,2532,0,0.0,2532,2532,0,0.0,2,2,0,0.0,0,0,0,0.0,5250,5250,0,0.0,27746,27746,0,0.0,336,336,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
strobemeta.bpf.o,on_event,True,True,success,success,True,True,1499385,402421,-1096964,-73.16092931435222,164241,164241,0,0.0,4719,4719,0,0.0,4707,4707,0,0.0,4,4,0,0.0,0,0,0,0.0,15979,15979,0,0.0,80898,80898,0,0.0,488,488,0,0.0,496,496,0,0.0,-1,-1,0,-0.0
strobemeta_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,22393,17174,-5219,-23.306390389853973,2729,2729,0,0.0,216,216,0,0.0,323,323,0,0.0,7,7,0,0.0,0,0,0,0.0,823,823,0,0.0,4654,4654,0,0.0,512,512,0,0.0,400,400,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll1.bpf.o,on_event,True,True,success,success,True,True,408421,109009,-299412,-73.3096486223774,54531,54531,0,0.0,1597,1597,0,0.0,199,199,0,0.0,18,18,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll2.bpf.o,on_event,True,True,success,success,True,True,889745,228926,-660819,-74.2706056229594,113589,113589,0,0.0,3776,3776,0,0.0,308,308,0,0.0,29,29,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_subprogs.bpf.o,on_event,True,True,success,success,True,True,421048,123669,-297379,-70.62828941118352,55027,55027,0,0.0,1496,1496,0,0.0,188,188,0,0.0,23,23,0,0.0,0,0,0,0.0,306,306,0,0.0,1701,1701,0,0.0,496,496,0,0.0,448,448,0,0.0,-1,-1,0,-0.0
test_cls_redirect.bpf.o,cls_redirect,True,True,success,success,True,True,163950,117347,-46603,-28.425129612686796,60896,60896,0,0.0,3885,3885,0,0.0,715,715,0,0.0,16,16,0,0.0,0,0,0,0.0,1560,1560,0,0.0,7669,7669,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
test_cls_redirect_dynptr.bpf.o,cls_redirect,True,True,success,success,True,True,15828,13633,-2195,-13.867829163507707,2920,2920,0,0.0,224,224,0,0.0,224,224,0,0.0,4,4,0,0.0,0,0,0,0.0,1294,1294,0,0.0,5925,5925,0,0.0,504,504,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
test_cls_redirect_subprogs.bpf.o,cls_redirect,True,True,success,success,True,True,237543,177112,-60431,-25.440025595365892,72992,72992,0,0.0,5036,5036,0,0.0,913,913,0,0.0,24,24,0,0.0,0,0,0,0.0,1322,1322,0,0.0,6395,6395,0,0.0,416,416,0,0.0,192,192,0,0.0,-1,-1,0,-0.0
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,5481,3560,-1921,-35.04834884145229,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,6541,3465,-3076,-47.02644855526678,1506,1506,0,0.0,29,29,0,0.0,29,29,0,0.0,4,4,0,0.0,0,0,0,0.0,101,101,0,0.0,513,513,0,0.0,384,384,0,0.0,384,384,0,0.0,-1,-1,0,-0.0
test_sysctl_prog.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,1099,981,-118,-10.737033666969973,159,159,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,117,117,0,0.0,600,600,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
test_tcp_hdr_options.bpf.o,estab,True,True,success,success,True,True,9870,8859,-1011,-10.243161094224924,2620,2620,0,0.0,192,192,0,0.0,186,186,0,0.0,4,4,0,0.0,0,0,0,0.0,1118,1118,0,0.0,5607,5607,0,0.0,80,80,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt0,True,True,success,success,True,True,1949,1891,-58,-2.9758850692662904,323,323,0,0.0,26,26,0,0.0,26,26,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1264,1264,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt12,True,True,success,success,True,True,14354,11903,-2451,-17.075379685105197,2488,2488,0,0.0,187,187,0,0.0,187,187,0,0.0,4,4,0,0.0,0,0,0,0.0,419,419,0,0.0,1900,1900,0,0.0,152,152,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt3,True,True,success,success,True,True,4191,3830,-361,-8.613696015270818,724,724,0,0.0,56,56,0,0.0,56,56,0,0.0,1,1,0,0.0,0,0,0,0.0,397,397,0,0.0,1683,1683,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_executed,True,True,success,success,True,True,94,92,-2,-2.127659574468085,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,12,12,0,0.0,73,73,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_sib,True,True,success,success,True,True,1820,1726,-94,-5.164835164835165,314,314,0,0.0,24,24,0,0.0,24,24,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1263,1263,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_verif_scale1.bpf.o,balancer_ingress,True,True,success,success,True,True,1935466,415771,-1519695,-78.51829998563653,546742,546742,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,17,17,0,0.0,0,0,0,0.0,1018,1018,0,0.0,3986,3986,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale2.bpf.o,balancer_ingress,True,True,success,success,True,True,2621803,571849,-2049954,-78.18871211910277,779692,779692,0,0.0,3048,3048,0,0.0,801,801,0,0.0,13,13,0,0.0,0,0,0,0.0,11429,11429,0,0.0,34589,34589,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
test_verif_scale3.bpf.o,balancer_ingress,True,True,success,success,True,True,2970398,602954,-2367444,-79.70123868922616,837487,837487,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,15,15,0,0.0,0,0,0,0.0,1089,1089,0,0.0,4185,4185,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v4,True,True,success,success,True,True,14974,12122,-2852,-19.046347001469215,4025,4025,0,0.0,279,279,0,0.0,219,219,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4136,4136,0,0.0,192,192,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v6,True,True,success,success,True,True,14283,11596,-2687,-18.812574389133935,4225,4225,0,0.0,281,281,0,0.0,200,200,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4197,4197,0,0.0,208,208,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
uprobe_syscall_executed.bpf.o,test_usdt,True,True,success,success,True,True,141,124,-17,-12.056737588652481,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,15,15,0,0.0,82,82,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop2_back_edge,True,True,failure,failure,True,True,22,17,-5,-22.727272727272727,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop_back_edge,True,True,failure,failure,True,True,19,18,-1,-5.2631578947368425,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_detection,True,True,failure,failure,True,True,174,145,-29,-16.666666666666668,18,18,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,13,13,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter,True,True,success,success,True,True,134408,29025,-105383,-78.40530325575858,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,True,True,success,success,True,True,128757,28363,-100394,-77.97168309295806,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,True,True,success,success,True,True,149149,31065,-118084,-79.17183487653287,22026,22026,0,0.0,1004,1004,0,0.0,1005,1005,0,0.0,65,65,0,0.0,0,0,0,0.0,36,36,0,0.0,175,175,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
