file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
iters.bpf.o,loop_state_deps2,True,True,failure,failure,True,True,937,1214,277,29.562433297758805,321,321,0,0.0,32,32,0,0.0,48,48,0,0.0,6,6,0,0.0,0,0,0,0.0,83,83,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps3,True,True,failure,failure,True,True,453,536,83,18.322295805739515,107,107,0,0.0,13,13,0,0.0,16,16,0,0.0,2,2,0,0.0,0,0,0,0.0,46,46,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,324856,2014823,1689967,520.2203437830916,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop2.bpf.o,while_true,True,True,success,success,True,True,1924,2695,771,40.07276507276507,1783,1783,0,0.0,57,57,0,0.0,25,25,0,0.0,8,8,0,0.0,0,0,0,0.0,12,12,0,0.0,64,64,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop3.bpf.o,while_true,True,True,failure,failure,True,True,664483,4649784,3985301,599.7596627754209,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,656,981,325,49.542682926829265,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop5.bpf.o,while_true,True,True,success,success,True,True,190,237,47,24.736842105263158,84,84,0,0.0,9,9,0,0.0,9,9,0,0.0,2,2,0,0.0,0,0,0,0.0,18,18,0,0.0,93,93,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop6.bpf.o,trace_virtqueue_add_sgs,True,True,success,success,True,True,14871,20499,5628,37.845471051038935,10565,10565,0,0.0,203,203,0,0.0,117,117,0,0.0,7,7,0,0.0,0,0,0,0.0,157,157,0,0.0,740,740,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
netif_receive_skb.bpf.o,trace_netif_receive_skb,True,True,success,success,True,True,44872,141752,96880,215.90301301479764,18152,18152,0,0.0,629,629,0,0.0,623,623,0,0.0,4,4,0,0.0,0,0,0,0.0,4350,4350,0,0.0,19456,19456,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,4967,5961,994,20.012079726192873,1101,1101,0,0.0,88,88,0,0.0,88,88,0,0.0,1,1,0,0.0,0,0,0,0.0,1105,1105,0,0.0,3377,3377,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,26626,39977,13351,50.142717644407725,5300,5300,0,0.0,404,404,0,0.0,404,404,0,0.0,1,1,0,0.0,0,0,0,0.0,4898,4898,0,0.0,22074,22074,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,14917,18706,3789,25.400549708386404,3066,3066,0,0.0,240,240,0,0.0,240,240,0,0.0,1,1,0,0.0,0,0,0,0.0,2934,2934,0,0.0,12275,12275,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,15661,21472,5811,37.10491028669944,3150,3150,0,0.0,247,247,0,0.0,247,247,0,0.0,1,1,0,0.0,0,0,0,0.0,3019,3019,0,0.0,12765,12765,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,5391,7171,1780,33.017992951214985,1532,1532,0,0.0,122,122,0,0.0,121,121,0,0.0,4,4,0,0.0,0,0,0,0.0,1113,1113,0,0.0,3393,3393,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3412,3929,517,15.152403282532239,803,803,0,0.0,67,67,0,0.0,67,67,0,0.0,0,0,0,0.0,0,0,0,0.0,540,540,0,0.0,2931,2931,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,703,725,22,3.1294452347083928,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,21286,27922,6636,31.175420464154843,9166,9166,0,0.0,641,641,0,0.0,459,459,0,0.0,8,8,0,0.0,0,0,0,0.0,3296,3296,0,0.0,9868,9868,0,0.0,168,168,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,4815,6046,1231,25.56593977154725,1924,1924,0,0.0,67,67,0,0.0,64,64,0,0.0,5,5,0,0.0,0,0,0,0.0,517,517,0,0.0,1915,1915,0,0.0,112,112,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,11583,28586,17003,146.79271345938014,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,7481,12182,4701,62.83919262130731,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,7976,13252,5276,66.14844533600802,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,6350,8203,1853,29.181102362204726,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,2617,3512,895,34.199465036301106,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,705,712,7,0.9929078014184397,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,43044,60065,17021,39.54325806151844,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,5309,6297,988,18.60990770389904,938,938,0,0.0,80,80,0,0.0,80,80,0,0.0,2,2,0,0.0,0,0,0,0.0,1170,1170,0,0.0,3585,3585,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,27991,65509,37518,134.03594012361117,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,20981,30396,9415,44.873933558934276,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,21582,31728,10146,47.01139838754518,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8204,10503,2299,28.022915650902,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,4763,5961,1198,25.152214990552174,1610,1610,0,0.0,149,149,0,0.0,149,149,0,0.0,2,2,0,0.0,0,0,0,0.0,519,519,0,0.0,2872,2872,0,0.0,88,88,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,1113,1198,85,7.6370170709793355,297,297,0,0.0,25,25,0,0.0,25,25,0,0.0,1,1,0,0.0,0,0,0,0.0,160,160,0,0.0,887,887,0,0.0,56,56,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,42054,58410,16356,38.89285204736767,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,709749,1223846,514097,72.43363498927086,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,745272,1818316,1073044,143.9801844158911,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,254856,465471,210615,82.64078538468782,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,503099,1280318,777219,154.4862939500973,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,13645,18231,4586,33.60938072554049,3746,3746,0,0.0,230,230,0,0.0,253,253,0,0.0,4,4,0,0.0,0,0,0,0.0,1135,1135,0,0.0,6521,6521,0,0.0,392,392,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,6989,9986,2997,42.88167119759622,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,856646,4153762,3297116,384.88663928857426,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
