repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,kernel,2800,steady,3723,18615,1024,131072,262144,454957,0,538181632,508559360,29360128,0,0,0,0,0,0,0,0,,,,,54911,64486,1763,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3000,steady,3765,18825,1024,131072,262144,308365,0,546832384,509870080,36700160,0,0,0,0,0,0,0,0,,,,,49148,67046,1774,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3200,steady,3773,18865,1024,131072,262144,287954,0,555220992,511442944,43515904,0,0,0,0,0,0,0,0,,,,,50180,72734,1654,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3400,steady,3763,18815,1024,131072,262144,354596,0,563609600,512491520,50855936,0,0,0,0,0,0,0,0,,,,,48177,64107,1769,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3600,steady,3742,18710,1024,131072,262144,337795,0,572260352,513802240,58195968,0,0,0,0,0,0,0,0,,,,,54022,67419,1814,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,3800,steady,3802,19010,1024,131072,131072,341655,0,580911104,515112960,65536000,0,0,0,0,0,0,0,0,,,,,48598,81646,1789,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4000,steady,3822,19110,1024,131072,131072,562219,0,590610432,516423680,73924608,0,0,0,0,0,0,0,0,,,,,48759,75039,2036,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4200,steady,3826,19130,1024,131072,131072,247964,0,599785472,517734400,82051072,0,0,0,0,0,0,0,0,,,,,47680,71645,1958,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4400,steady,3865,19325,1024,131072,131072,416307,0,611319808,518782976,92274688,0,0,0,0,0,0,0,0,,,,,47636,89393,2514,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4600,steady,3795,18975,1024,131072,131072,518658,0,620232704,520355840,99614720,0,0,0,0,0,0,0,0,,,,,47934,80594,1802,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,4800,steady,3830,19150,1024,131072,131072,500898,0,629669888,521404416,108003328,0,0,0,0,0,0,0,0,,,,,51489,74051,2030,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5000,steady,3853,19265,1024,131072,131072,198003,0,638844928,522452992,116129792,0,0,0,0,0,0,0,0,,,,,47089,71228,1967,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5200,steady,3791,18955,1024,131072,262144,230234,0,647757824,523763712,123731968,0,0,0,0,0,0,0,0,,,,,53041,66610,1814,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5400,steady,3846,19230,1024,131072,131072,246964,0,655884288,524550144,131072000,0,0,0,0,0,0,0,0,,,,,46453,65818,1810,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5600,steady,3777,18885,1024,131072,262144,542599,0,664272896,525598720,138412032,0,0,0,0,0,0,0,0,,,,,52807,66146,1807,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,5800,steady,3837,19185,512,131072,131072,222003,0,672661504,526647296,145752064,0,0,0,0,0,0,0,0,,,,,45761,66457,1796,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6000,steady,3811,19055,1024,131072,262144,255413,0,680525824,527695872,152567808,0,0,0,0,0,0,0,0,,,,,45556,73816,1682,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6200,burst,3835,19175,1024,131072,262144,296025,0,689176576,528744448,160169984,0,0,0,0,0,0,0,0,,,,,47154,65868,1806,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6400,burst,3836,19180,1024,131072,262144,258784,0,697303040,529530880,167510016,0,0,0,0,0,0,0,0,,,,,51298,65600,1805,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6600,burst,3830,19150,1024,131072,131072,574969,0,705953792,530579456,175112192,0,0,0,0,0,0,0,0,,,,,46476,67882,1856,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,6800,burst,3832,19160,1024,16384,131072,701230,0,713555968,531365888,181927936,0,0,0,0,0,0,0,0,,,,,45462,74835,1669,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7000,burst,3844,19220,1024,131072,131072,226034,0,721682432,532152320,189267968,0,0,0,0,0,0,0,0,,,,,45855,66046,1809,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7200,burst,3848,19240,1024,131072,131072,220783,0,730071040,533200896,196608000,0,0,0,0,0,0,0,0,,,,,46130,65754,1810,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7400,burst,3854,19270,1024,16384,262144,318325,0,738721792,533987328,204472320,0,0,0,0,0,0,0,0,,,,,49674,68682,1896,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7600,burst,3870,19350,1024,32768,262144,214073,0,746061824,534511616,211288064,0,0,0,0,0,0,0,0,,,,,46613,73456,1662,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,7800,burst,3791,18955,1024,131072,262144,940095,1,751267840,532865024,218140672,10,0,0,0,15,0,781,777,,,,,53212,68466,1763,0,0,0,,0,0,0,0,0,0,0,0,750,746
0,kernel,8000,burst,3756,18780,1024,131072,262144,445187,0,751321088,527048704,224010240,28,0,0,0,145,0,2099,2099,,,,,53654,74713,1814,0,0,0,,0,0,0,0,0,0,0,0,2130,2130
0,kernel,8200,burst,3624,18120,1024,131072,262144,787903,1,751575040,521674752,229638144,29,0,0,0,366,0,2242,2242,,,,,57920,71754,1749,0,0,0,,0,0,0,0,0,0,0,0,2242,2242
0,kernel,8400,burst,3555,17775,1024,131072,262144,621860,0,751616000,516550656,234803200,31,0,0,0,500,0,2294,2294,,,,,62159,89727,1656,0,0,0,,0,0,0,0,0,0,0,0,2294,2294
0,kernel,8600,burst,3445,17225,1024,131072,262144,786092,0,751513600,511647744,239603712,33,0,0,0,667,0,2521,2521,,,,,67055,82135,1622,0,0,0,,0,0,0,0,0,0,0,0,2521,2521
0,kernel,8800,burst,3400,17000,1024,131072,262144,547549,0,751534080,506507264,244764672,38,0,0,0,838,0,2811,2811,,,,,74092,83875,1821,0,0,0,,0,0,0,0,0,0,0,0,2857,2857
0,kernel,9000,burst,3280,16400,1024,262144,262144,655210,0,751480832,501760000,249458688,37,0,0,0,940,0,2701,2701,,,,,76590,81945,1622,0,0,0,,0,0,0,0,0,0,0,0,2655,2655
0,kernel,9200,burst,3194,15970,1024,262144,524288,927294,1,751284224,497442816,253579264,39,0,0,0,1076,0,2928,2928,,,,,81540,80434,1625,0,0,0,,0,0,0,0,0,0,0,0,2928,2928
0,kernel,9400,burst,3176,15880,1024,262144,524288,817623,1,751403008,493203456,257937408,37,0,0,0,1095,0,2787,2787,,,,,81470,79337,1630,0,0,0,,0,0,0,0,0,0,0,0,2761,2761
0,kernel,9600,burst,3130,15650,1024,262144,524288,649020,0,751398912,488562688,262574080,44,0,0,0,1277,0,3201,3201,,,,,88454,80432,1768,0,0,0,,0,0,0,0,0,0,0,0,3227,3227
0,kernel,9800,burst,3116,15580,1024,262144,524288,941794,2,751431680,483880960,267288576,47,0,0,0,1353,0,3384,3384,,,,,94247,83027,1871,0,0,0,,0,0,0,0,0,0,0,0,3384,3384
0,kernel,10000,burst,3093,15465,1024,262144,524288,724611,0,751480832,479297536,271921152,47,0,0,0,1443,0,3380,3380,,,,,97015,83916,1904,0,0,0,,0,0,0,0,0,0,0,0,3380,3380
0,kernel,10200,recovery,3001,15005,2048,262144,524288,952575,1,751546368,475103232,276180992,49,0,0,0,1587,0,3632,3632,,,,,102462,83139,1877,0,0,0,,0,0,0,0,0,0,0,0,3608,3608
0,kernel,10400,recovery,2944,14720,2048,262144,524288,1273319,3,751333376,470499328,280567808,52,0,0,0,1597,0,3765,3765,,,,,104827,79219,1948,0,0,0,,0,0,0,0,0,0,0,0,3766,3766
0,kernel,10600,recovery,2848,14240,2048,262144,524288,1000446,2,751525888,466243584,285020160,51,0,0,0,1713,0,3728,3728,,,,,116225,80572,1974,0,0,0,,0,0,0,0,0,0,0,0,3728,3728
0,kernel,10800,recovery,2820,14100,131072,262144,524288,938365,1,751853568,462090240,289431552,55,0,0,0,1779,0,3841,3824,,,,,115514,84982,1955,0,0,0,,0,0,0,0,0,0,0,0,3896,3896
0,kernel,11000,recovery,2778,13890,131072,262144,524288,1087397,5,751505408,457969664,293273600,52,0,0,0,1808,0,3908,3925,,,,,122326,82711,1988,0,0,0,,0,0,0,0,0,0,0,0,3876,3876
0,kernel,11200,recovery,2801,14005,131072,262144,524288,828303,1,751759360,455581696,295628800,49,0,0,0,1909,0,3443,3411,,,,,117436,56924,1381,0,0,0,,0,0,0,0,0,0,0,0,3464,3464
0,kernel,11400,recovery,2764,13820,131072,262144,524288,954524,2,751616000,454553600,296992768,43,0,0,0,1952,0,3250,3282,,,,,114890,72005,1305,0,0,0,,0,0,0,0,0,0,0,0,3278,3229
0,kernel,11600,recovery,2752,13760,131072,262144,524288,929595,3,751771648,452345856,298962944,48,0,0,0,1892,0,3339,3307,,,,,118437,54507,1310,0,0,0,,0,0,0,0,0,0,0,0,3290,3339
0,kernel,11800,recovery,2747,13735,131072,262144,524288,804382,1,751878144,450490368,301056000,48,0,0,0,2063,0,3398,3413,,,,,114870,66776,1290,0,0,0,,0,0,0,0,0,0,0,0,3430,3430
0,kernel,12000,recovery,2807,14035,131072,262144,524288,744281,0,751460352,448503808,302694400,49,0,0,0,2023,0,3413,3430,,,,,113367,71619,1293,0,0,0,,0,0,0,0,0,0,0,0,3381,3381
0,kernel,12200,recovery,2680,13400,131072,262144,524288,1030936,3,751558656,446640128,304656384,49,0,0,0,2021,0,3496,3496,,,,,122878,79891,1355,0,0,0,,0,0,0,0,0,0,0,0,3496,3496
0,kernel,12400,recovery,2669,13345,131072,262144,524288,665330,0,751353856,444952576,306139136,51,0,0,0,2141,0,3570,3570,,,,,119420,55132,1305,0,0,0,,0,0,0,0,0,0,0,0,3570,3570
0,kernel,12600,recovery,2732,13660,131072,262144,524288,615429,0,751386624,443052032,308072448,52,0,0,0,2173,0,3640,3640,,,,,120897,58049,1304,0,0,0,,0,0,0,0,0,0,0,0,3640,3640
0,kernel,12800,recovery,2817,14085,131072,262144,524288,1238319,3,751370240,441888768,309219328,51,0,0,0,2340,0,3652,3652,,,,,133839,92923,1320,0,0,0,,0,0,0,0,0,0,0,0,3652,3652
0,kernel,13000,recovery,2811,14055,131072,262144,524288,829622,1,751353856,440348672,310743040,54,0,0,0,2328,0,3780,3780,,,,,138443,64621,1309,0,0,0,,0,0,0,0,0,0,0,0,3760,3760
0,kernel,13200,recovery,2803,14015,131072,262144,524288,1127408,1,751566848,443068416,308236288,34,0,0,0,2292,0,2380,2380,,,,,141527,3479,13,0,0,0,,0,0,0,0,0,0,0,0,2380,2380
0,kernel,13400,recovery,2832,14160,131072,262144,524288,972955,2,751517696,445526016,305729536,34,0,0,0,2252,0,2380,2380,,,,,135799,2470,0,0,0,0,,0,0,0,0,0,0,0,0,2380,2380
0,kernel,13600,recovery,2686,13430,131072,262144,524288,666351,0,751607808,447787008,303558656,30,0,0,0,2096,0,2090,2090,,,,,114616,2423,0,0,0,0,,0,0,0,0,0,0,0,0,2110,2110
0,kernel,13800,recovery,2585,12925,131072,524288,524288,829243,2,751382528,449789952,301330432,32,0,0,0,2126,0,2231,2231,,,,,114713,3606,0,0,0,0,,0,0,0,0,0,0,0,0,2231,2231
0,kernel,14000,recovery,2642,13210,131072,524288,524288,826103,1,751407104,451973120,299171840,31,0,0,0,1980,0,2170,2170,,,,,119237,4476,0,0,0,0,,0,0,0,0,0,0,0,0,2149,2149
0,kernel,14200,recovery,2485,12425,131072,524288,524288,1348651,4,751554560,453931008,297361408,26,0,0,0,1849,0,1820,1820,,,,,128575,3209,0,0,0,0,,0,0,0,0,0,0,0,0,1820,1820
0,kernel,14400,recovery,2591,12955,131072,524288,524288,878664,1,751390720,455716864,295411712,28,0,0,0,1872,0,1960,1960,,,,,121607,2333,0,0,0,0,,0,0,0,0,0,0,0,0,2030,2030
0,kernel,14600,recovery,2650,13250,131072,524288,524288,783612,0,751456256,457662464,293531648,27,0,0,0,1918,0,1904,1904,,,,,114703,2280,0,0,0,0,,0,0,0,0,0,0,0,0,1855,1855
0,kernel,14800,recovery,2733,13665,131072,262144,524288,702860,0,751439872,459595776,291581952,28,0,0,0,1907,0,1988,1988,,,,,107667,3678,0,0,0,0,,0,0,0,0,0,0,0,0,1988,1988
0,kernel,15000,recovery,2699,13495,131072,262144,524288,920614,2,751423488,461529088,289632256,28,0,0,0,1886,0,1988,1988,,,,,110437,3494,0,0,0,0,,0,0,0,0,0,0,0,0,1966,1966
0,kernel,15200,recovery,2635,13175,131072,524288,524288,1162318,4,751464448,463380480,287821824,26,0,0,0,1764,0,1846,1846,,,,,118432,2166,0,0,0,0,,0,0,0,0,0,0,0,0,1868,1868
0,kernel,15400,recovery,2809,14045,131072,262144,524288,741021,0,751529984,465301504,285966336,28,0,0,0,1913,0,1968,1968,,,,,107372,2176,0,0,0,0,,0,0,0,0,0,0,0,0,1968,1968
0,kernel,15600,recovery,2640,13200,131072,524288,524288,989995,2,751308800,466784256,284262400,26,0,0,0,1786,0,1846,1846,,,,,118715,2314,0,0,0,0,,0,0,0,0,0,0,0,0,1846,1846
0,kernel,15800,recovery,2817,14085,131072,262144,524288,1012926,1,751349760,468791296,282558464,26,0,0,0,1769,0,1846,1846,,,,,109795,3483,0,0,0,0,,0,0,0,0,0,0,0,0,1846,1846
0,kernel,16000,recovery,2839,14195,131072,262144,524288,667491,0,751362048,470310912,280788992,27,0,0,0,1846,0,1917,1917,,,,,110138,3672,0,0,0,0,,0,0,0,0,0,0,0,0,1917,1917
0,memory-low,200,idle,3576,17880,2048,262144,262144,916884,1,488816640,488148992,405504,0,0,0,0,0,0,0,0,,,,,49617,2464,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,400,idle,3590,17950,2048,262144,262144,422266,0,490651648,489984000,405504,0,0,0,0,0,0,0,0,,,,,48103,1930,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,600,idle,3617,18085,1024,262144,262144,814723,1,492224512,491556864,405504,0,0,0,0,0,0,0,0,,,,,45740,1884,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,800,idle,3570,17850,1024,262144,262144,668601,0,493797376,493129728,405504,0,0,0,0,0,0,0,0,,,,,47554,2153,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,1000,idle,3670,18350,1024,131072,262144,320335,0,495632384,494964736,405504,0,0,0,0,0,0,0,0,,,,,49441,2512,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,1200,idle,3570,17850,1024,262144,262144,410526,0,497467392,496799744,405504,0,0,0,0,0,0,0,0,,,,,45966,4675,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,1400,idle,3600,18000,1024,262144,262144,893294,1,499040256,498372608,405504,0,0,0,0,0,0,0,0,,,,,43716,4236,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,1600,idle,3577,17885,1024,262144,262144,349355,0,500613120,499945472,405504,0,0,0,0,0,0,0,0,,,,,48637,4268,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,1800,idle,3589,17945,1024,262144,262144,767082,0,502185984,501518336,405504,0,0,0,0,0,0,0,0,,,,,45468,3043,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,2000,idle,3578,17890,1024,262144,262144,515778,0,503758848,503091200,405504,0,0,0,0,0,0,0,0,,,,,45534,2304,2,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,2200,steady,3764,18820,1024,131072,262144,299945,0,512671744,504401920,8007680,0,0,0,0,0,0,0,0,,,,,47872,65763,1836,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,2400,steady,3769,18845,1024,131072,131072,267285,0,522371072,505974784,16134144,0,0,0,0,0,0,0,0,,,,,47480,70227,1968,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,2600,steady,3819,19095,1024,131072,131072,236174,0,533905408,507547648,26095616,0,0,0,0,0,0,0,0,,,,,48758,85729,2408,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,2800,steady,3834,19170,1024,131072,131072,203083,0,544653312,508596224,35794944,0,0,0,0,0,0,0,0,,,,,47959,85316,2398,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,3000,steady,3792,18960,1024,131072,131072,340955,0,554876928,510169088,44445696,0,0,0,0,0,0,0,0,,,,,48597,76724,2127,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,3200,steady,3800,19000,1024,131072,131072,202993,0,565100544,511741952,53096448,0,0,0,0,0,0,0,0,,,,,52895,75056,2079,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,3400,steady,3802,19010,1024,131072,131072,301415,0,574799872,513052672,61485056,0,0,0,0,0,0,0,0,,,,,49907,74343,2057,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,3600,steady,3816,19080,1024,131072,131072,240724,0,584237056,514625536,69349376,0,0,0,0,0,0,0,0,,,,,49479,79903,1888,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,3800,steady,3788,18940,1024,131072,131072,383146,0,593149952,515674112,77213696,0,0,0,0,0,0,0,0,,,,,46347,70463,1925,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,4000,steady,3785,18925,512,131072,131072,266294,0,602062848,516984832,84815872,0,0,0,0,0,0,0,0,,,,,44971,67647,1852,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,4200,steady,3813,19065,1024,131072,131072,239253,0,610975744,518033408,92680192,0,0,0,0,0,0,0,0,,,,,49575,68107,1889,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,4400,steady,3843,19215,1024,131072,131072,221603,0,620937216,519344128,101330944,0,0,0,0,0,0,0,0,,,,,47790,75793,2116,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,4600,steady,3829,19145,1024,131072,131072,245604,0,630636544,520392704,109981696,0,0,0,0,0,0,0,0,,,,,48904,76426,2091,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,4800,steady,3843,19215,1024,131072,131072,289995,0,640335872,521441280,118632448,0,0,0,0,0,0,0,0,,,,,47370,75690,2100,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,5000,steady,3869,19345,512,131072,131072,206363,0,650035200,522489856,127283200,0,0,0,0,0,0,0,0,,,,,43473,75761,2100,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,5200,steady,3814,19070,1024,131072,131072,305144,0,659996672,523800576,136196096,0,0,0,0,0,0,0,0,,,,,51360,76045,2097,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,5400,steady,3865,19325,512,131072,131072,311335,0,669696000,524587008,144846848,0,0,0,0,0,0,0,0,,,,,46392,75924,2118,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,5600,steady,3853,19265,512,131072,131072,215683,0,679395328,525635584,153497600,0,0,0,0,0,0,0,0,,,,,46553,76512,2102,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,5800,steady,3862,19310,512,131072,131072,295974,0,689094656,526684160,162148352,0,0,0,0,0,0,0,0,,,,,46362,76022,2112,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,6000,steady,3859,19295,1024,131072,131072,242144,0,698793984,527732736,170799104,0,0,0,0,0,0,0,0,,,,,49141,76658,2120,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,6200,burst,3871,19355,1024,131072,131072,219383,0,708493312,528781312,179449856,0,0,0,0,0,0,0,0,,,,,47685,75485,2104,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,6400,burst,3859,19295,1024,131072,131072,433197,0,718192640,529829888,188362752,0,0,0,0,0,0,0,0,,,,,47762,76208,2128,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,6600,burst,3870,19350,1024,131072,131072,212623,0,727629824,530616320,197013504,0,0,0,0,0,0,0,0,,,,,46708,76792,2103,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,6800,burst,3875,19375,1024,131072,131072,310755,0,736542720,531402752,204877824,0,0,0,0,0,0,0,0,,,,,44770,82832,1951,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,7000,burst,3883,19415,1024,131072,131072,197223,0,746242048,532451328,213528576,0,0,0,0,0,0,0,0,,,,,44305,75543,2111,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,memory-low,7200,burst,3817,19085,1024,131072,131072,785362,0,751804416,532701184,218591232,8,0,0,0,3,0,784,759,,,,,51780,80660,1856,0,0,0,,0,0,0,0,0,0,0,0,827,827
0,memory-low,7400,burst,3849,19245,1024,131072,131072,1158678,1,751476736,532115456,219099136,18,0,0,0,34,0,1970,1995,,,,,52183,83594,1773,0,0,0,,0,0,0,0,0,0,0,0,1927,1927
0,memory-low,7600,burst,3809,19045,1024,131072,131072,290884,0,751353856,531763200,219328512,19,0,0,0,63,0,2014,2014,,,,,48100,82062,1720,0,0,0,,0,0,0,0,0,0,0,0,2014,2014
0,memory-low,7800,burst,3776,18880,1024,131072,131072,726752,0,751558656,531861504,219435008,20,0,0,0,106,0,2126,2126,,,,,51205,76965,1794,0,0,0,,0,0,0,0,0,0,0,0,2126,2126
0,memory-low,8000,burst,3769,18845,1024,131072,262144,602190,0,751435776,531435520,219738112,20,0,0,0,117,0,2142,2142,,,,,53218,76199,1789,0,0,0,,0,0,0,0,0,0,0,0,2123,2123
0,memory-low,8200,burst,3775,18875,1024,131072,131072,598700,0,751247360,531386368,219598848,22,0,0,0,169,0,2350,2350,,,,,49271,79307,1912,0,0,0,,0,0,0,0,0,0,0,0,2369,2369
0,memory-low,8400,burst,3708,18540,1024,131072,262144,350855,0,751280128,530960384,220057600,20,0,0,0,185,0,2168,2168,,,,,58288,79251,1901,0,0,0,,0,0,0,0,0,0,0,0,2148,2148
0,memory-low,8600,burst,3763,18815,1024,131072,131072,863684,1,751255552,530837504,220155904,23,0,0,0,200,0,2502,2502,,,,,54323,88682,2095,0,0,0,,0,0,0,0,0,0,0,0,2522,2522
0,memory-low,8800,burst,3747,18735,1024,131072,131072,703591,0,751407104,531050496,220094464,22,0,0,0,223,0,2395,2395,,,,,51906,85700,2046,0,0,0,,0,0,0,0,0,0,0,0,2375,2375
0,memory-low,9000,burst,3691,18455,1024,131072,262144,621529,0,751390720,531148800,219979776,20,0,0,0,248,0,2180,2180,,,,,57514,77778,1848,0,0,0,,0,0,0,0,0,0,0,0,2200,2200
0,memory-low,9200,burst,3723,18615,1024,131072,262144,569409,0,751640576,531247104,219955200,20,0,0,0,259,0,2158,2126,,,,,50337,80847,1700,0,0,0,,0,0,0,0,0,0,0,0,2158,2158
0,memory-low,9400,burst,3704,18520,1024,131072,262144,649860,0,751464448,531607552,219594752,20,0,0,0,250,0,2176,2208,,,,,51348,74361,1793,0,0,0,,0,0,0,0,0,0,0,0,2157,2157
0,memory-low,9600,burst,3695,18475,1024,131072,131072,676691,0,751591424,531517440,219811840,19,0,0,0,260,0,2017,2017,,,,,52099,79707,1705,0,0,0,,0,0,0,0,0,0,0,0,2036,2036
0,memory-low,9800,burst,3656,18280,1024,131072,262144,648410,0,751300608,531918848,219119616,23,0,0,0,284,0,2439,2439,,,,,61165,77219,1869,0,0,0,,0,0,0,0,0,0,0,0,2420,2420
