file_name,prog_name,verdict,duration,total_insns,total_states,peak_states,max_states_per_insn,max_mark_read_len,prog_size,prog_size_jited,prog_type,attach_type,stack_depth,max_stack_depth,mem_peak
loop5.bpf.o,while_true,success,228,84,9,9,2,0,18,93,socket_filter,cgroup_inet_ingress,0,0,-1
loop6.bpf.o,trace_virtqueue_add_sgs,success,20499,10565,203,117,7,0,157,740,kprobe,cgroup_inet_ingress,72,80,-1
netif_receive_skb.bpf.o,trace_netif_receive_skb,success,155642,18152,629,623,4,0,4350,19456,tracing,trace_raw_tp,8,16,-1
profiler1.bpf.o,kprobe__proc_sys_write,success,5579,1101,88,88,1,0,1105,3377,kprobe,cgroup_inet_ingress,96,96,-1
profiler1.bpf.o,kprobe__vfs_link,success,38258,5300,404,404,1,0,4898,22074,kprobe,cgroup_inet_ingress,120,128,-1
profiler1.bpf.o,kprobe__vfs_symlink,success,18793,3066,240,240,1,0,2934,12275,kprobe,cgroup_inet_ingress,112,112,-1
profiler1.bpf.o,kprobe_ret__do_file_open,success,20445,3150,247,247,1,0,3019,12765,kprobe,cgroup_inet_ingress,128,112,-1
profiler1.bpf.o,raw_tracepoint__sched_process_exec,success,7258,1532,122,121,4,0,1113,3393,raw_tracepoint,cgroup_inet_ingress,96,96,-1
profiler1.bpf.o,raw_tracepoint__sched_process_exit,success,3795,803,67,67,0,0,540,2931,raw_tracepoint,cgroup_inet_ingress,64,64,-1
profiler1.bpf.o,raw_tracepoint__sched_process_fork,success,728,143,10,10,0,0,131,655,raw_tracepoint,cgroup_inet_ingress,40,48,-1
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,success,27343,9166,641,459,8,0,3296,9868,tracepoint,cgroup_inet_ingress,168,176,-1
profiler2.bpf.o,kprobe__proc_sys_write,success,6046,1924,67,64,5,0,517,1915,kprobe,cgroup_inet_ingress,112,64,-1
profiler2.bpf.o,kprobe__vfs_link,success,28140,7133,152,143,5,0,661,2496,kprobe,cgroup_inet_ingress,184,112,-1
profiler2.bpf.o,kprobe__vfs_symlink,success,12095,4159,99,95,5,0,613,2300,kprobe,cgroup_inet_ingress,160,80,-1
profiler2.bpf.o,kprobe_ret__do_file_open,success,13086,4220,106,101,5,0,661,2610,kprobe,cgroup_inet_ingress,160,64,-1
profiler2.bpf.o,raw_tracepoint__sched_process_exec,success,8154,2502,109,101,7,0,648,2509,raw_tracepoint,cgroup_inet_ingress,112,80,-1
profiler2.bpf.o,raw_tracepoint__sched_process_exit,success,3500,1833,44,37,3,0,144,851,raw_tracepoint,cgroup_inet_ingress,72,80,-1
profiler2.bpf.o,raw_tracepoint__sched_process_fork,success,712,143,10,10,0,0,131,655,raw_tracepoint,cgroup_inet_ingress,40,48,-1
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,success,60065,24332,1031,291,19,0,624,2440,tracepoint,cgroup_inet_ingress,112,112,-1
profiler3.bpf.o,kprobe__proc_sys_write,success,6297,938,80,80,2,0,1170,3585,kprobe,cgroup_inet_ingress,152,64,-1
profiler3.bpf.o,kprobe__vfs_link,success,62668,10270,730,730,9,0,3093,12134,kprobe,cgroup_inet_ingress,240,80,-1
profiler3.bpf.o,kprobe__vfs_symlink,success,29857,5779,451,451,3,0,3083,12090,kprobe,cgroup_inet_ingress,224,64,-1
profiler3.bpf.o,kprobe_ret__do_file_open,success,31728,5889,464,464,4,0,3135,12284,kprobe,cgroup_inet_ingress,216,112,-1
profiler3.bpf.o,raw_tracepoint__sched_process_exec,success,10489,2885,253,211,9,0,1156,3582,raw_tracepoint,cgroup_inet_ingress,152,64,-1
profiler3.bpf.o,raw_tracepoint__sched_process_exit,success,5982,1610,149,149,2,0,519,2872,raw_tracepoint,cgroup_inet_ingress,88,80,-1
profiler3.bpf.o,raw_tracepoint__sched_process_fork,success,1208,297,25,25,1,0,160,887,raw_tracepoint,cgroup_inet_ingress,56,48,-1
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,success,59008,18321,1560,474,19,0,1268,4078,tracepoint,cgroup_inet_ingress,128,112,-1
pyperf100.bpf.o,on_event,success,1208052,75818,5791,5791,1,0,49793,258708,raw_tracepoint,cgroup_inet_ingress,312,320,-1
pyperf180.bpf.o,on_event,success,1789412,153607,9120,9120,3,0,44703,229703,raw_tracepoint,cgroup_inet_ingress,328,336,-1
pyperf50.bpf.o,on_event,success,465729,35488,2571,2571,0,0,25808,135178,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf600.bpf.o,on_event,failure,1270610,116114,5062,5062,1,0,78368,0,raw_tracepoint,cgroup_inet_ingress,360,0,-1
pyperf600_bpf_loop.bpf.o,on_event,success,17856,3746,230,253,4,0,1135,6521,raw_tracepoint,cgroup_inet_ingress,392,336,-1
pyperf600_iter.bpf.o,on_event,success,9986,2775,194,204,3,0,338,1857,raw_tracepoint,cgroup_inet_ingress,344,336,-1
pyperf600_nounroll.bpf.o,on_event,success,4123974,529862,34149,1359,11,0,1548,8170,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf_global.bpf.o,on_event,success,51124,7225,517,517,0,0,5245,27708,raw_tracepoint,cgroup_inet_ingress,320,320,-1
pyperf_subprogs.bpf.o,on_event,success,299433,35604,2532,2532,2,0,5250,27746,raw_tracepoint,cgroup_inet_ingress,336,320,-1
strobemeta.bpf.o,on_event,success,1480770,164241,4719,4707,4,0,15979,80898,raw_tracepoint,cgroup_inet_ingress,488,496,-1
strobemeta_bpf_loop.bpf.o,on_event,success,22393,2729,216,323,7,0,823,4654,raw_tracepoint,cgroup_inet_ingress,512,400,-1
strobemeta_nounroll1.bpf.o,on_event,success,408421,54531,1597,199,18,0,363,1992,raw_tracepoint,cgroup_inet_ingress,504,512,-1
strobemeta_nounroll2.bpf.o,on_event,success,888416,113589,3776,308,29,0,363,1992,raw_tracepoint,cgroup_inet_ingress,504,512,-1
strobemeta_subprogs.bpf.o,on_event,success,422873,55027,1496,188,23,0,306,1701,raw_tracepoint,cgroup_inet_ingress,496,448,-1
test_cls_redirect.bpf.o,cls_redirect,success,163518,60896,3885,715,16,0,1560,7669,sched_cls,cgroup_inet_ingress,176,176,-1
test_cls_redirect_dynptr.bpf.o,cls_redirect,success,15796,2920,224,224,4,0,1294,5925,sched_cls,cgroup_inet_ingress,504,320,-1
test_cls_redirect_subprogs.bpf.o,cls_redirect,success,239390,72992,5036,913,24,0,1322,6395,sched_cls,cgroup_inet_ingress,416,192,-1
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,success,5481,1387,26,26,4,0,108,576,cgroup_sysctl,cgroup_sysctl,432,432,-1
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,success,6352,1506,29,29,4,0,101,513,cgroup_sysctl,cgroup_sysctl,384,384,-1
test_sysctl_prog.bpf.o,sysctl_tcp_mem,success,1265,159,12,12,1,0,117,600,cgroup_sysctl,cgroup_sysctl,96,96,-1
test_tcp_hdr_options.bpf.o,estab,success,9429,2620,192,186,4,0,1118,5607,sock_ops,cgroup_sock_ops,80,80,-1
test_usdt.bpf.o,usdt0,success,1971,323,26,26,1,0,289,1264,kprobe,trace_uprobe_multi,72,48,-1
test_usdt.bpf.o,usdt12,success,14513,2488,187,187,4,0,419,1900,kprobe,trace_uprobe_multi,152,96,-1
test_usdt.bpf.o,usdt3,success,4270,724,56,56,1,0,397,1683,kprobe,trace_uprobe_multi,72,48,-1
test_usdt.bpf.o,usdt_executed,success,94,12,1,1,0,0,12,73,kprobe,trace_uprobe_multi,0,0,-1
test_usdt.bpf.o,usdt_sib,success,1859,314,24,24,1,0,289,1263,kprobe,trace_uprobe_multi,72,48,-1
test_verif_scale1.bpf.o,balancer_ingress,success,1927447,546742,8636,2146,17,0,1018,3986,sched_cls,cgroup_inet_ingress,0,0,-1
test_verif_scale2.bpf.o,balancer_ingress,success,2612318,779692,3048,801,13,0,11429,34589,sched_cls,cgroup_inet_ingress,24,32,-1
test_verif_scale3.bpf.o,balancer_ingress,success,2954633,837487,8636,2146,15,0,1089,4185,sched_cls,cgroup_inet_ingress,0,0,-1
test_xdp_noinline.bpf.o,balancer_ingress_v4,success,14293,4025,279,219,8,0,1028,4136,xdp,xdp,192,160,-1
test_xdp_noinline.bpf.o,balancer_ingress_v6,success,13354,4225,281,200,8,0,1028,4197,xdp,xdp,208,160,-1
uprobe_syscall_executed.bpf.o,test_usdt,success,156,14,1,1,0,0,15,82,kprobe,trace_uprobe_multi,0,0,-1
verifier_cfg.bpf.o,loop2_back_edge,failure,22,0,0,0,0,0,5,0,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_cfg.bpf.o,loop_back_edge,failure,17,0,0,0,0,0,2,0,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_iterating_callbacks.bpf.o,loop_detection,failure,265,18,2,2,0,0,13,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter,success,137458,19022,1003,1004,65,0,31,153,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,success,128543,19022,1003,1004,65,0,31,153,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,success,149149,22026,1004,1005,65,0,36,175,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_loops1.bpf.o,loop_after_a_conditional_jump,failure,3820220,1000001,25000,25000,4,0,5,0,tracepoint,cgroup_inet_ingress,0,0,-1
verifier_loops1.bpf.o,loop_containing_a_forward_jump,success,96,14,1,1,1,0,5,43,xdp,xdp,0,0,-1
verifier_loops1.bpf.o,loop_start_in_the_middle,success,94,12,1,1,1,0,5,40,socket_filter,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,allocated_stack,success,129,15,1,1,0,0,14,94,socket_filter,cgroup_inet_ingress,16,16,-1
verifier_search_pruning.bpf.o,and_register_parent_chain_bug,success,98,16,1,1,0,0,11,79,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,be_verified_invalid_stack_access,success,141,20,2,2,0,0,17,109,socket_filter,cgroup_inet_ingress,24,32,-1
verifier_search_pruning.bpf.o,for_u32_spills_u64_fill,failure,128,11,1,1,0,0,20,0,tracepoint,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,liveness_pruning_and_write_screening,failure,101,4,0,0,0,0,6,0,lwt_in,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,short_loop1,failure,9197867,1000001,47206,9154,5,0,8,0,kprobe,cgroup_inet_ingress,0,0,-1
verifier_search_pruning.bpf.o,should_be_verified_nop_operation,failure,186,24,2,2,0,0,21,0,tracepoint,cgroup_inet_ingress,16,0,-1
verifier_search_pruning.bpf.o,state_equality_check_way_1,success,163,14,1,1,1,0,13,84,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,state_equality_check_way_2,success,114,12,1,1,1,0,12,84,socket_filter,cgroup_inet_ingress,8,16,-1
verifier_search_pruning.bpf.o,tracking_for_u32_spill_fill,failure,242,50,4,4,1,0,24,0,tracepoint,cgroup_inet_ingress,16,0,-1
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,failure,183,22,2,2,0,0,18,0,socket_filter,cgroup_inet_ingress,8,0,-1
xdp_synproxy_kern.bpf.o,syncookie_tc,success,68229,13942,446,1196,12,0,1122,5147,sched_cls,cgroup_inet_ingress,144,128,-1
xdp_synproxy_kern.bpf.o,syncookie_xdp,success,70967,13402,437,1187,11,0,1119,5135,xdp,xdp,160,144,-1
