file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
iters.bpf.o,loop_state_deps2,True,True,failure,failure,True,True,937,1015,78,8.32443970117396,321,321,0,0.0,32,32,0,0.0,48,48,0,0.0,6,6,0,0.0,0,0,0,0.0,83,83,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps3,True,True,failure,failure,True,True,453,445,-8,-1.7660044150110374,107,107,0,0.0,13,13,0,0.0,16,16,0,0.0,2,2,0,0.0,0,0,0,0.0,46,46,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,324856,368574,43718,13.4576550840988,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop2.bpf.o,while_true,True,True,success,success,True,True,1924,2097,173,8.991683991683992,1783,1783,0,0.0,57,57,0,0.0,25,25,0,0.0,8,8,0,0.0,0,0,0,0.0,12,12,0,0.0,64,64,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop3.bpf.o,while_true,True,True,failure,failure,True,True,664483,779669,115186,17.334679743499834,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,656,721,65,9.908536585365853,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop5.bpf.o,while_true,True,True,success,success,True,True,190,225,35,18.42105263157895,84,84,0,0.0,9,9,0,0.0,9,9,0,0.0,2,2,0,0.0,0,0,0,0.0,18,18,0,0.0,93,93,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop6.bpf.o,trace_virtqueue_add_sgs,True,True,success,success,True,True,14871,15562,691,4.6466276645820725,10565,10565,0,0.0,203,203,0,0.0,117,117,0,0.0,7,7,0,0.0,0,0,0,0.0,157,157,0,0.0,740,740,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
netif_receive_skb.bpf.o,trace_netif_receive_skb,True,True,success,success,True,True,44872,44191,-681,-1.5176502050276341,18152,18152,0,0.0,629,629,0,0.0,623,623,0,0.0,4,4,0,0.0,0,0,0,0.0,4350,4350,0,0.0,19456,19456,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,4967,5102,135,2.7179383933964165,1101,1101,0,0.0,88,88,0,0.0,88,88,0,0.0,1,1,0,0.0,0,0,0,0.0,1105,1105,0,0.0,3377,3377,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,26626,27379,753,2.8280627957635396,5300,5300,0,0.0,404,404,0,0.0,404,404,0,0.0,1,1,0,0.0,0,0,0,0.0,4898,4898,0,0.0,22074,22074,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,14917,15234,317,2.125092176711135,3066,3066,0,0.0,240,240,0,0.0,240,240,0,0.0,1,1,0,0.0,0,0,0,0.0,2934,2934,0,0.0,12275,12275,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,15661,16035,374,2.3880978226166913,3150,3150,0,0.0,247,247,0,0.0,247,247,0,0.0,1,1,0,0.0,0,0,0,0.0,3019,3019,0,0.0,12765,12765,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,5391,5587,196,3.6356891114820997,1532,1532,0,0.0,122,122,0,0.0,121,121,0,0.0,4,4,0,0.0,0,0,0,0.0,1113,1113,0,0.0,3393,3393,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3412,3433,21,0.6154747948417351,803,803,0,0.0,67,67,0,0.0,67,67,0,0.0,0,0,0,0.0,0,0,0,0.0,540,540,0,0.0,2931,2931,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,703,720,17,2.418207681365576,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,21286,22341,1055,4.9563093112844125,9166,9166,0,0.0,641,641,0,0.0,459,459,0,0.0,8,8,0,0.0,0,0,0,0.0,3296,3296,0,0.0,9868,9868,0,0.0,168,168,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,4815,5108,293,6.085150571131879,1924,1924,0,0.0,67,67,0,0.0,64,64,0,0.0,5,5,0,0.0,0,0,0,0.0,517,517,0,0.0,1915,1915,0,0.0,112,112,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,11583,12457,874,7.545540878874212,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,7481,8017,536,7.164817537762331,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,7976,8512,536,6.720160481444333,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,6350,6677,327,5.149606299212598,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,2617,2818,201,7.680550248376003,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,705,706,1,0.14184397163120568,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,43044,46424,3380,7.852430071554688,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,5309,5471,162,3.0514221133923525,938,938,0,0.0,80,80,0,0.0,80,80,0,0.0,2,2,0,0.0,0,0,0,0.0,1170,1170,0,0.0,3585,3585,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,27991,29421,1430,5.108784966596406,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,20981,21855,874,4.165673704780516,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,21582,22210,628,2.9098322676304327,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8204,8539,335,4.083373963920039,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,4763,4968,205,4.3040100776821335,1610,1610,0,0.0,149,149,0,0.0,149,149,0,0.0,2,2,0,0.0,0,0,0,0.0,519,519,0,0.0,2872,2872,0,0.0,88,88,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,1113,1135,22,1.9766397124887691,297,297,0,0.0,25,25,0,0.0,25,25,0,0.0,1,1,0,0.0,0,0,0,0.0,160,160,0,0.0,887,887,0,0.0,56,56,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,42054,44184,2130,5.064916535882437,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,709749,709469,-280,-0.03945056632696911,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,745272,752990,7718,1.0355950579117423,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,254856,257845,2989,1.1728191606240386,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,503099,521358,18259,3.629305564113624,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,13645,14105,460,3.371198241113961,3746,3746,0,0.0,230,230,0,0.0,253,253,0,0.0,4,4,0,0.0,0,0,0,0.0,1135,1135,0,0.0,6521,6521,0,0.0,392,392,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,6989,7178,189,2.7042495349835454,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,856646,930519,73873,8.623515431111567,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf_global.bpf.o,on_event,True,True,success,success,True,True,37141,38079,938,2.5255108909291617,7225,7225,0,0.0,517,517,0,0.0,517,517,0,0.0,0,0,0,0.0,0,0,0,0.0,5245,5245,0,0.0,27708,27708,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf_subprogs.bpf.o,on_event,True,True,success,success,True,True,86768,91297,4529,5.219666236400516,35604,35604,0,0.0,2532,2532,0,0.0,2532,2532,0,0.0,2,2,0,0.0,0,0,0,0.0,5250,5250,0,0.0,27746,27746,0,0.0,336,336,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
strobemeta.bpf.o,on_event,True,True,success,success,True,True,376933,402421,25488,6.761944430442545,164241,164241,0,0.0,4719,4719,0,0.0,4707,4707,0,0.0,4,4,0,0.0,0,0,0,0.0,15979,15979,0,0.0,80898,80898,0,0.0,488,488,0,0.0,496,496,0,0.0,-1,-1,0,-0.0
strobemeta_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,17053,17174,121,0.7095525713950624,2729,2729,0,0.0,216,216,0,0.0,323,323,0,0.0,7,7,0,0.0,0,0,0,0.0,823,823,0,0.0,4654,4654,0,0.0,512,512,0,0.0,400,400,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll1.bpf.o,on_event,True,True,success,success,True,True,101253,109009,7756,7.660019950026172,54531,54531,0,0.0,1597,1597,0,0.0,199,199,0,0.0,18,18,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll2.bpf.o,on_event,True,True,success,success,True,True,208698,228926,20228,9.692474292997536,113589,113589,0,0.0,3776,3776,0,0.0,308,308,0,0.0,29,29,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_subprogs.bpf.o,on_event,True,True,success,success,True,True,118188,123669,5481,4.637526652452026,55027,55027,0,0.0,1496,1496,0,0.0,188,188,0,0.0,23,23,0,0.0,0,0,0,0.0,306,306,0,0.0,1701,1701,0,0.0,496,496,0,0.0,448,448,0,0.0,-1,-1,0,-0.0
test_cls_redirect.bpf.o,cls_redirect,True,True,success,success,True,True,109718,117347,7629,6.953280227492298,60896,60896,0,0.0,3885,3885,0,0.0,715,715,0,0.0,16,16,0,0.0,0,0,0,0.0,1560,1560,0,0.0,7669,7669,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
test_cls_redirect_dynptr.bpf.o,cls_redirect,True,True,success,success,True,True,13628,13633,5,0.03668916935720575,2920,2920,0,0.0,224,224,0,0.0,224,224,0,0.0,4,4,0,0.0,0,0,0,0.0,1294,1294,0,0.0,5925,5925,0,0.0,504,504,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
test_cls_redirect_subprogs.bpf.o,cls_redirect,True,True,success,success,True,True,168861,177112,8251,4.886267403367267,72992,72992,0,0.0,5036,5036,0,0.0,913,913,0,0.0,24,24,0,0.0,0,0,0,0.0,1322,1322,0,0.0,6395,6395,0,0.0,416,416,0,0.0,192,192,0,0.0,-1,-1,0,-0.0
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,3210,3560,350,10.903426791277258,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,3301,3465,164,4.968191457134202,1506,1506,0,0.0,29,29,0,0.0,29,29,0,0.0,4,4,0,0.0,0,0,0,0.0,101,101,0,0.0,513,513,0,0.0,384,384,0,0.0,384,384,0,0.0,-1,-1,0,-0.0
test_sysctl_prog.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,931,981,50,5.370569280343717,159,159,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,117,117,0,0.0,600,600,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
test_tcp_hdr_options.bpf.o,estab,True,True,success,success,True,True,8776,8859,83,0.9457611668185961,2620,2620,0,0.0,192,192,0,0.0,186,186,0,0.0,4,4,0,0.0,0,0,0,0.0,1118,1118,0,0.0,5607,5607,0,0.0,80,80,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt0,True,True,success,success,True,True,1673,1891,218,13.030484160191273,323,323,0,0.0,26,26,0,0.0,26,26,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1264,1264,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt12,True,True,success,success,True,True,11228,11903,675,6.011756323477022,2488,2488,0,0.0,187,187,0,0.0,187,187,0,0.0,4,4,0,0.0,0,0,0,0.0,419,419,0,0.0,1900,1900,0,0.0,152,152,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt3,True,True,success,success,True,True,3506,3830,324,9.241300627495722,724,724,0,0.0,56,56,0,0.0,56,56,0,0.0,1,1,0,0.0,0,0,0,0.0,397,397,0,0.0,1683,1683,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_executed,True,True,success,success,True,True,88,92,4,4.545454545454546,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,12,12,0,0.0,73,73,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_sib,True,True,success,success,True,True,1563,1726,163,10.428662827895074,314,314,0,0.0,24,24,0,0.0,24,24,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1263,1263,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
test_verif_scale1.bpf.o,balancer_ingress,True,True,success,success,True,True,339246,415771,76525,22.557377242473013,546742,546742,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,17,17,0,0.0,0,0,0,0.0,1018,1018,0,0.0,3986,3986,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale2.bpf.o,balancer_ingress,True,True,success,success,True,True,461410,571849,110439,23.935111939489826,779692,779692,0,0.0,3048,3048,0,0.0,801,801,0,0.0,13,13,0,0.0,0,0,0,0.0,11429,11429,0,0.0,34589,34589,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
test_verif_scale3.bpf.o,balancer_ingress,True,True,success,success,True,True,487877,602954,115077,23.58729761804717,837487,837487,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,15,15,0,0.0,0,0,0,0.0,1089,1089,0,0.0,4185,4185,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v4,True,True,success,success,True,True,11475,12122,647,5.6383442265795205,4025,4025,0,0.0,279,279,0,0.0,219,219,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4136,4136,0,0.0,192,192,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v6,True,True,success,success,True,True,11305,11596,291,2.5740822644847414,4225,4225,0,0.0,281,281,0,0.0,200,200,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4197,4197,0,0.0,208,208,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
uprobe_syscall_executed.bpf.o,test_usdt,True,True,success,success,True,True,109,124,15,13.761467889908257,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,15,15,0,0.0,82,82,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop2_back_edge,True,True,failure,failure,True,True,16,17,1,6.25,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop_back_edge,True,True,failure,failure,True,True,18,18,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_detection,True,True,failure,failure,True,True,155,145,-10,-6.451612903225806,18,18,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,13,13,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter,True,True,success,success,True,True,27477,29025,1548,5.633802816901408,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,True,True,success,success,True,True,26433,28363,1930,7.301479211591571,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,True,True,success,success,True,True,28989,31065,2076,7.1613370588844045,22026,22026,0,0.0,1004,1004,0,0.0,1005,1005,0,0.0,65,65,0,0.0,0,0,0,0.0,36,36,0,0.0,175,175,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_after_a_conditional_jump,True,True,failure,failure,True,True,569447,652356,82909,14.559563927810665,1000001,1000001,0,0.0,25000,25000,0,0.0,25000,25000,0,0.0,4,4,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
