file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,3210,3560,350,10.903426791277258,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_sib,True,True,success,success,True,True,1563,1726,163,10.428662827895074,314,314,0,0.0,24,24,0,0.0,24,24,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1263,1263,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,state_equality_check_way_2,True,True,success,success,True,True,107,96,-11,-10.280373831775702,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,12,12,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,656,721,65,9.908536585365853,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll2.bpf.o,on_event,True,True,success,success,True,True,208698,228926,20228,9.692474292997536,113589,113589,0,0.0,3776,3776,0,0.0,308,308,0,0.0,29,29,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt3,True,True,success,success,True,True,3506,3830,324,9.241300627495722,724,724,0,0.0,56,56,0,0.0,56,56,0,0.0,1,1,0,0.0,0,0,0,0.0,397,397,0,0.0,1683,1683,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
loop2.bpf.o,while_true,True,True,success,success,True,True,1924,2097,173,8.991683991683992,1783,1783,0,0.0,57,57,0,0.0,25,25,0,0.0,8,8,0,0.0,0,0,0,0.0,12,12,0,0.0,64,64,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,856646,930519,73873,8.623515431111567,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps2,True,True,failure,failure,True,True,937,1015,78,8.32443970117396,321,321,0,0.0,32,32,0,0.0,48,48,0,0.0,6,6,0,0.0,0,0,0,0.0,83,83,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,43044,46424,3380,7.852430071554688,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,2617,2818,201,7.680550248376003,1833,1833,0,0.0,44,44,0,0.0,37,37,0,0.0,3,3,0,0.0,0,0,0,0.0,144,144,0,0.0,851,851,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll1.bpf.o,on_event,True,True,success,success,True,True,101253,109009,7756,7.660019950026172,54531,54531,0,0.0,1597,1597,0,0.0,199,199,0,0.0,18,18,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,11583,12457,874,7.545540878874212,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,True,True,success,success,True,True,26433,28363,1930,7.301479211591571,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,7481,8017,536,7.164817537762331,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,True,True,success,success,True,True,28989,31065,2076,7.1613370588844045,22026,22026,0,0.0,1004,1004,0,0.0,1005,1005,0,0.0,65,65,0,0.0,0,0,0,0.0,36,36,0,0.0,175,175,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_cls_redirect.bpf.o,cls_redirect,True,True,success,success,True,True,109718,117347,7629,6.953280227492298,60896,60896,0,0.0,3885,3885,0,0.0,715,715,0,0.0,16,16,0,0.0,0,0,0,0.0,1560,1560,0,0.0,7669,7669,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
strobemeta.bpf.o,on_event,True,True,success,success,True,True,376933,402421,25488,6.761944430442545,164241,164241,0,0.0,4719,4719,0,0.0,4707,4707,0,0.0,4,4,0,0.0,0,0,0,0.0,15979,15979,0,0.0,80898,80898,0,0.0,488,488,0,0.0,496,496,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,7976,8512,536,6.720160481444333,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,short_loop1,True,True,failure,failure,True,True,1580473,1686248,105775,6.692616703986718,1000001,1000001,0,0.0,47206,47206,0,0.0,9154,9154,0,0.0,5,5,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_0,True,True,success,success,True,True,4246,4530,284,6.688648139425341,1340,1340,0,0.0,66,66,0,0.0,66,66,0,0.0,1,1,0,0.0,0,0,0,0.0,622,622,0,0.0,3116,3116,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_detection,True,True,failure,failure,True,True,155,145,-10,-6.451612903225806,18,18,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,13,13,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_4,True,True,success,success,True,True,616,655,39,6.3311688311688314,259,259,0,0.0,4,4,0,0.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,116,116,0,0.0,478,478,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop2_back_edge,True,True,failure,failure,True,True,16,17,1,6.25,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,be_verified_invalid_stack_access,True,True,success,success,True,True,144,135,-9,-6.25,20,20,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,17,17,0,0.0,109,109,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,4815,5108,293,6.085150571131879,1924,1924,0,0.0,67,67,0,0.0,64,64,0,0.0,5,5,0,0.0,0,0,0,0.0,517,517,0,0.0,1915,1915,0,0.0,112,112,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_xdp,True,True,success,success,True,True,35781,37943,2162,6.042312959391856,13402,13402,0,0.0,437,437,0,0.0,1187,1187,0,0.0,11,11,0,0.0,0,0,0,0.0,1119,1119,0,0.0,5135,5135,0,0.0,160,160,0,0.0,144,144,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,True,True,failure,failure,True,True,133,141,8,6.015037593984962,22,22,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,18,18,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt12,True,True,success,success,True,True,11228,11903,675,6.011756323477022,2488,2488,0,0.0,187,187,0,0.0,187,187,0,0.0,4,4,0,0.0,0,0,0,0.0,419,419,0,0.0,1900,1900,0,0.0,152,152,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_tc,True,True,success,success,True,True,34988,37086,2098,5.996341602835257,13942,13942,0,0.0,446,446,0,0.0,1196,1196,0,0.0,12,12,0,0.0,0,0,0,0.0,1122,1122,0,0.0,5147,5147,0,0.0,144,144,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_2,True,True,success,success,True,True,3774,3997,223,5.908850026497086,1271,1271,0,0.0,54,54,0,0.0,54,54,0,0.0,1,1,0,0.0,0,0,0,0.0,563,563,0,0.0,2998,2998,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,_dissect,True,True,success,success,True,True,853,903,50,5.861664712778429,213,213,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,118,118,0,0.0,707,707,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
bpf_loop_bench.bpf.o,benchmark,True,True,success,success,True,True,311,293,-18,-5.787781350482315,22,22,0,0.0,2,2,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,331,331,0,0.0,48,48,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v4,True,True,success,success,True,True,11475,12122,647,5.6383442265795205,4025,4025,0,0.0,279,279,0,0.0,219,219,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4136,4136,0,0.0,192,192,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter,True,True,success,success,True,True,27477,29025,1548,5.633802816901408,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_sysctl_prog.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,931,981,50,5.370569280343717,159,159,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,117,117,0,0.0,600,600,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
pyperf_subprogs.bpf.o,on_event,True,True,success,success,True,True,86768,91297,4529,5.219666236400516,35604,35604,0,0.0,2532,2532,0,0.0,2532,2532,0,0.0,2,2,0,0.0,0,0,0,0.0,5250,5250,0,0.0,27746,27746,0,0.0,336,336,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,6350,6677,327,5.149606299212598,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,for_u32_spills_u64_fill,True,True,failure,failure,True,True,136,129,-7,-5.147058823529412,11,11,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,20,20,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
